#Framework,Extract_Internal_Packets
#Version,1.0
#Key,0x189C
#PacketType,0x189C
#PacketNumber,6300
#Name,LOG-SNS-DPC-RESULT-C
#Packet,Version,Timestamp Type,Timestamp (ms),Input Type,Accel X (m/s/s),Accel Y (m/s/s),Accel Z (m/s/s),Proximity,AMD State,Device Position,Device Position Timestamp (ms),Face Position,Face Position Timestamp (ms),Tilt,Tilt Timestamp (ms),Tilt Suppress Ctr,Proximity Last Go Far Time (ms),Proximity Last Go Near Time (ms),Accel Status,DPC Output,DPC Output Timestamp (ms),Proximity State,DPC Ready,Tilt Last Go One Timestamp (ms),Facing Algo Last Go One Timestamp (ms),Hidden Last Seen Timestamp (ms),Compute on this Sample,Is Stable,Buff idx,Sample Count,DPC Event Generated,Motion Status,Static Angle Count,Stream Period,Flat Static Flag,Proximity Status,Instance
6300,255,DSPS,1067564.606,Accelerometer,0.371643,-0.427139,-9.645752,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,19,479,False,Unknown,208,0,True,Turn OFF,240
6300,255,DSPS,1067618.713,Accelerometer,0.371246,-0.426849,-9.644119,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,0,480,False,Unknown,209,0,True,Turn OFF,240
6300,255,DSPS,1067672.821,Accelerometer,0.379807,-0.424347,-9.645340,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,1,481,False,Unknown,209,0,True,Turn OFF,240
6300,255,DSPS,1067726.929,Accelerometer,0.374847,-0.420349,-9.637283,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,2,482,False,Unknown,210,0,True,Turn OFF,240
6300,255,DSPS,1067781.036,Accelerometer,0.383453,-0.423370,-9.637741,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,3,483,False,Unknown,210,0,True,Turn OFF,240
6300,255,DSPS,1067835.144,Accelerometer,0.379364,-0.422638,-9.648926,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,4,484,False,Unknown,211,0,True,Turn OFF,240
6300,255,DSPS,1067889.252,Accelerometer,0.374847,-0.420624,-9.638458,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,5,485,False,Unknown,211,0,True,Turn OFF,240
6300,255,DSPS,1067943.359,Accelerometer,0.377319,-0.423538,-9.641800,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,6,486,False,Unknown,212,0,True,Turn OFF,240
6300,255,DSPS,1067997.467,Accelerometer,0.363297,-0.424194,-9.633331,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,7,487,False,Unknown,212,0,True,Turn OFF,240
6300,255,DSPS,1068051.575,Accelerometer,0.365662,-0.421661,-9.648041,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,8,488,False,Unknown,213,0,True,Turn OFF,240
6300,255,DSPS,1068105.682,Accelerometer,0.361862,-0.427765,-9.635773,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,9,489,False,Unknown,213,0,True,Turn OFF,240
6300,255,DSPS,1068159.790,Accelerometer,0.365875,-0.412674,-9.640915,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,10,490,False,Unknown,214,0,True,Turn OFF,240
6300,255,DSPS,1068213.898,Accelerometer,0.364685,-0.431732,-9.645599,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,11,491,False,Unknown,214,0,True,Turn OFF,240
6300,255,DSPS,1068268.005,Accelerometer,0.366913,-0.414871,-9.642120,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,12,492,False,Unknown,215,0,True,Turn OFF,240
6300,255,DSPS,1068322.113,Accelerometer,0.366486,-0.422028,-9.630600,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,13,493,False,Unknown,215,0,True,Turn OFF,240
6300,255,DSPS,1068376.221,Accelerometer,0.368973,-0.423111,-9.642349,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,14,494,False,Unknown,216,0,True,Turn OFF,240
6300,255,DSPS,1068430.328,Accelerometer,0.363251,-0.423492,-9.643768,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,15,495,False,Unknown,216,0,True,Turn OFF,240
6300,255,DSPS,1068484.436,Accelerometer,0.367584,-0.426514,-9.638687,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,16,496,False,Unknown,217,0,True,Turn OFF,240
6300,255,DSPS,1068538.544,Accelerometer,0.362045,-0.419418,-9.646851,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,17,497,False,Unknown,217,0,True,Turn OFF,240
6300,255,DSPS,1068592.651,Accelerometer,0.367249,-0.422714,-9.637299,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,18,498,False,Unknown,218,0,True,Turn OFF,240
6300,255,DSPS,1068646.759,Accelerometer,0.365234,-0.420242,-9.639175,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,19,499,False,Unknown,218,0,True,Turn OFF,240
6300,255,DSPS,1068700.867,Accelerometer,0.369293,-0.414658,-9.641617,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,0,500,False,Unknown,219,0,True,Turn OFF,240
6300,255,DSPS,1068754.974,Accelerometer,0.363632,-0.414185,-9.638519,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,1,501,False,Unknown,219,0,True,Turn OFF,240
6300,255,DSPS,1068809.082,Accelerometer,0.369003,-0.419891,-9.643372,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,2,502,False,Unknown,220,0,True,Turn OFF,240
6300,255,DSPS,1068863.190,Accelerometer,0.361130,-0.438782,-9.642532,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,3,503,False,Unknown,220,0,True,Turn OFF,240
6300,255,DSPS,1068917.297,Accelerometer,0.356308,-0.416473,-9.648590,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,4,504,False,Unknown,221,0,True,Turn OFF,240
6300,255,DSPS,1068971.405,Accelerometer,0.359344,-0.418243,-9.646545,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,5,505,False,Unknown,221,0,True,Turn OFF,240
6300,255,DSPS,1069025.513,Accelerometer,0.362152,-0.420486,-9.639816,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,6,506,False,Unknown,222,0,True,Turn OFF,240
6300,255,DSPS,1069079.620,Accelerometer,0.362946,-0.415726,-9.643555,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,7,507,False,Unknown,222,0,True,Turn OFF,240
6300,255,DSPS,1069133.728,Accelerometer,0.369080,-0.413132,-9.636322,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,8,508,False,Unknown,223,0,True,Turn OFF,240
6300,255,DSPS,1069187.836,Accelerometer,0.375366,-0.435028,-9.632629,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,9,509,False,Unknown,223,0,True,Turn OFF,240
6300,255,DSPS,1069241.943,Accelerometer,0.374573,-0.415390,-9.634766,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,10,510,False,Unknown,224,0,True,Turn OFF,240
6300,255,DSPS,1069296.051,Accelerometer,0.378021,-0.410324,-9.636276,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,11,511,False,Unknown,224,0,True,Turn OFF,240
6300,255,DSPS,1069350.159,Accelerometer,0.369980,-0.422974,-9.641571,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,12,512,False,Unknown,225,0,True,Turn OFF,240
6300,255,DSPS,1069404.266,Accelerometer,0.374039,-0.420654,-9.639404,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,13,513,False,Unknown,225,0,True,Turn OFF,240
6300,255,DSPS,1069458.374,Accelerometer,0.374023,-0.423218,-9.650314,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,14,514,False,Unknown,226,0,True,Turn OFF,240
6300,255,DSPS,1069512.482,Accelerometer,0.378632,-0.415237,-9.641174,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,15,515,False,Unknown,226,0,True,Turn OFF,240
6300,255,DSPS,1069566.589,Accelerometer,0.373169,-0.422989,-9.650696,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,16,516,False,Unknown,227,0,True,Turn OFF,240
6300,255,DSPS,1069620.697,Accelerometer,0.369736,-0.411438,-9.638184,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,17,517,False,Unknown,227,0,True,Turn OFF,240
6300,255,DSPS,1069674.805,Accelerometer,0.370728,-0.426529,-9.641235,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,18,518,False,Unknown,228,0,True,Turn OFF,240
6300,255,DSPS,1069728.912,Accelerometer,0.374542,-0.426758,-9.640442,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,19,519,False,Unknown,228,0,True,Turn OFF,240
6300,255,DSPS,1069783.020,Accelerometer,0.370758,-0.418915,-9.648026,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,0,520,False,Unknown,229,0,True,Turn OFF,240
6300,255,DSPS,1069837.128,Accelerometer,0.371552,-0.414062,-9.635681,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,1,521,False,Unknown,229,0,True,Turn OFF,240
6300,255,DSPS,1069891.235,Accelerometer,0.375885,-0.422226,-9.642349,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,2,522,False,Unknown,230,0,True,Turn OFF,240
6300,255,DSPS,1069945.343,Accelerometer,0.379044,-0.418732,-9.639099,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,3,523,False,Unknown,230,0,True,Turn OFF,240
6300,255,DSPS,1069999.451,Accelerometer,0.375748,-0.417328,-9.636856,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,4,524,False,Unknown,231,0,True,Turn OFF,240
6300,255,DSPS,1070053.558,Accelerometer,0.371918,-0.421814,-9.639542,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,5,525,False,Unknown,231,0,True,Turn OFF,240
6300,255,DSPS,1070107.666,Accelerometer,0.368546,-0.425400,-9.651627,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,6,526,False,Unknown,232,0,True,Turn OFF,240
6300,255,DSPS,1070161.774,Accelerometer,0.375595,-0.420380,-9.634537,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,7,527,False,Unknown,232,0,True,Turn OFF,240
6300,255,DSPS,1070215.881,Accelerometer,0.366333,-0.422318,-9.642578,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,8,528,False,Unknown,233,0,True,Turn OFF,240
6300,255,DSPS,1070269.989,Accelerometer,0.367935,-0.422012,-9.644104,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,9,529,False,Unknown,233,0,True,Turn OFF,240
6300,255,DSPS,1070324.097,Accelerometer,0.375046,-0.422760,-9.638168,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,10,530,False,Unknown,234,0,True,Turn OFF,240
6300,255,DSPS,1070378.204,Accelerometer,0.378571,-0.429993,-9.640930,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,11,531,False,Unknown,234,0,True,Turn OFF,240
6300,255,DSPS,1070432.312,Accelerometer,0.366425,-0.419540,-9.641983,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,12,532,False,Unknown,235,0,True,Turn OFF,240
6300,255,DSPS,1070486.420,Accelerometer,0.376266,-0.406464,-9.638504,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,13,533,False,Unknown,235,0,True,Turn OFF,240
6300,255,DSPS,1070540.527,Accelerometer,0.370621,-0.422134,-9.645813,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,14,534,False,Unknown,236,0,True,Turn OFF,240
6300,255,DSPS,1070594.635,Accelerometer,0.369171,-0.426315,-9.646927,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,15,535,False,Unknown,236,0,True,Turn OFF,240
6300,255,DSPS,1070648.743,Accelerometer,0.370758,-0.419174,-9.640915,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,16,536,False,Unknown,237,0,True,Turn OFF,240
6300,255,DSPS,1070702.850,Accelerometer,0.372986,-0.415405,-9.638336,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,17,537,False,Unknown,237,0,True,Turn OFF,240
6300,255,DSPS,1070756.958,Accelerometer,0.381149,-0.420334,-9.627182,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,18,538,False,Unknown,238,0,True,Turn OFF,240
6300,255,DSPS,1070811.066,Accelerometer,0.376480,-0.420425,-9.644119,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,19,539,False,Unknown,238,0,True,Turn OFF,240
6300,255,DSPS,1070865.173,Accelerometer,0.358643,-0.419891,-9.633652,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,0,540,False,Unknown,239,0,True,Turn OFF,240
6300,255,DSPS,1070919.281,Accelerometer,0.366440,-0.417068,-9.644363,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,1,541,False,Unknown,239,0,True,Turn OFF,240
6300,255,DSPS,1070973.389,Accelerometer,0.367050,-0.415604,-9.641235,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,2,542,False,Unknown,240,0,True,Turn OFF,240
6300,255,DSPS,1071027.496,Accelerometer,0.369110,-0.413177,-9.641403,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,3,543,False,Unknown,240,0,True,Turn OFF,240
6300,255,DSPS,1071081.604,Accelerometer,0.363998,-0.415314,-9.636261,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,4,544,False,Unknown,241,0,True,Turn OFF,240
6300,255,DSPS,1071135.712,Accelerometer,0.362396,-0.421265,-9.637924,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,5,545,False,Unknown,241,0,True,Turn OFF,240
6300,255,DSPS,1071189.819,Accelerometer,0.363144,-0.421936,-9.637543,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,6,546,False,Unknown,242,0,True,Turn OFF,240
6300,255,DSPS,1071243.927,Accelerometer,0.363571,-0.429184,-9.644547,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,7,547,False,Unknown,242,0,True,Turn OFF,240
6300,255,DSPS,1071298.035,Accelerometer,0.362305,-0.414627,-9.642990,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,8,548,False,Unknown,243,0,True,Turn OFF,240
6300,255,DSPS,1071352.142,Accelerometer,0.361313,-0.414124,-9.639923,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,9,549,False,Unknown,243,0,True,Turn OFF,240
6300,255,DSPS,1071406.250,Accelerometer,0.376831,-0.412033,-9.638336,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,10,550,False,Unknown,244,0,True,Turn OFF,240
6300,255,DSPS,1071460.358,Accelerometer,0.375732,-0.424850,-9.624481,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,11,551,False,Unknown,244,0,True,Turn OFF,240
6300,255,DSPS,1071514.465,Accelerometer,0.378601,-0.422211,-9.649948,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,12,552,False,Unknown,245,0,True,Turn OFF,240
6300,255,DSPS,1071568.573,Accelerometer,0.362396,-0.429321,-9.642365,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,13,553,False,Unknown,245,0,True,Turn OFF,240
6300,255,DSPS,1071622.681,Accelerometer,0.374817,-0.425369,-9.649094,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,14,554,False,Unknown,246,0,True,Turn OFF,240
6300,255,DSPS,1071676.788,Accelerometer,0.368271,-0.417877,-9.638367,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,15,555,False,Unknown,246,0,True,Turn OFF,240
6300,255,DSPS,1071730.896,Accelerometer,0.363312,-0.422409,-9.641891,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,16,556,False,Unknown,247,0,True,Turn OFF,240
6300,255,DSPS,1071785.004,Accelerometer,0.367249,-0.421310,-9.643188,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,17,557,False,Unknown,247,0,True,Turn OFF,240
6300,255,DSPS,1071839.111,Accelerometer,0.372543,-0.423340,-9.636368,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,18,558,False,Unknown,248,0,True,Turn OFF,240
6300,255,DSPS,1071893.219,Accelerometer,0.375137,-0.418930,-9.643997,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,19,559,False,Unknown,248,0,True,Turn OFF,240
6300,255,DSPS,1071947.327,Accelerometer,0.376846,-0.415588,-9.639359,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,0,560,False,Unknown,249,0,True,Turn OFF,240
6300,255,DSPS,1072001.434,Accelerometer,0.370163,-0.430588,-9.646591,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,1,561,False,Unknown,249,0,True,Turn OFF,240
6300,255,DSPS,1072055.542,Accelerometer,0.372040,-0.422348,-9.635376,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,2,562,False,Unknown,250,0,True,Turn OFF,240
6300,255,DSPS,1072109.650,Accelerometer,0.379120,-0.413406,-9.638641,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,3,563,False,Unknown,250,0,True,Turn OFF,240
6300,255,DSPS,1072163.757,Accelerometer,0.369568,-0.416458,-9.640564,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,4,564,False,Unknown,251,0,True,Turn OFF,240
6300,255,DSPS,1072217.865,Accelerometer,0.381241,-0.416550,-9.643646,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,5,565,False,Unknown,251,0,True,Turn OFF,240
6300,255,DSPS,1072271.973,Accelerometer,0.371567,-0.420776,-9.643311,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,6,566,False,Unknown,252,0,True,Turn OFF,240
6300,255,DSPS,1072326.080,Accelerometer,0.377213,-0.421738,-9.638153,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,7,567,False,Unknown,252,0,True,Turn OFF,240
6300,255,DSPS,1072380.188,Accelerometer,0.373566,-0.414261,-9.640823,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,8,568,False,Unknown,253,0,True,Turn OFF,240
6300,255,DSPS,1072434.296,Accelerometer,0.383606,-0.420425,-9.640640,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,9,569,False,Unknown,253,0,True,Turn OFF,240
