6299,2,0,34124463,0,0,0,80,65536,0.5,98304,0.0199999995529652,0.0400000028312206,7.5,98304,0.174600005149841
5405, 2, 18446744073709551615, 655360, 1, 0, 0, 88
6300,255,0,34753240,1,24843,-27816,-631844,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,10,350,0,0,144,0,1,1,240
5406, 1, 34752420, 24902, -27693, -631914, 1, 0, 0, 88
6300,255,0,34755013,1,24800,-28342,-631785,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,11,351,0,0,144,0,1,1,240
6300,255,0,34756786,1,23916,-27376,-632461,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,12,352,0,0,145,0,1,1,240
5406, 1, 34755966, 24358, -27859, -632123, 1, 0, 0, 88
6300,255,0,34758559,1,24812,-27049,-632106,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,13,353,0,0,145,0,1,1,240
6300,255,0,34760332,1,24219,-26781,-631714,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,14,354,0,0,146,0,1,1,240
5406, 1, 34759512, 24516, -26915, -631910, 1, 0, 0, 88
6300,255,0,34762105,1,24169,-27507,-631826,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,15,355,0,0,146,0,1,1,240
6300,255,0,34763878,1,24681,-27156,-632404,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,16,356,0,0,147,0,1,1,240
5406, 1, 34763058, 24425, -27332, -632115, 1, 0, 0, 88
6300,255,0,34765651,1,24958,-27893,-632745,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,17,357,0,0,147,0,1,1,240
6300,255,0,34767424,1,24428,-28268,-631853,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,18,358,0,0,148,0,1,1,240
5406, 1, 34766604, 24693, -28081, -632299, 1, 0, 0, 88
6300,255,0,34769197,1,24085,-26829,-631274,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,19,359,0,0,148,0,1,1,240
6300,255,0,34770970,1,23907,-27299,-631875,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,0,360,0,0,149,0,1,1,240
5406, 1, 34770150, 23996, -27064, -631575, 1, 0, 0, 88
6300,255,0,34772743,1,24320,-27040,-632333,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,1,361,0,0,149,0,1,1,240
6300,255,0,34774516,1,24565,-27065,-632084,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,2,362,0,0,150,0,1,1,240
5406, 1, 34773696, 24443, -27053, -632209, 1, 0, 0, 88
6300,255,0,34776289,1,24242,-27291,-631768,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,3,363,0,0,150,0,1,1,240
6300,255,0,34778062,1,24307,-26780,-632041,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,4,364,0,0,151,0,1,1,240
5406, 1, 34777242, 24275, -27036, -631905, 1, 0, 0, 88
6300,255,0,34779835,1,23991,-27447,-631704,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,5,365,0,0,151,0,1,1,240
6300,255,0,34781608,1,24033,-27317,-632297,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,6,366,0,0,152,0,1,1,240
5406, 1, 34780788, 24012, -27382, -632001, 1, 0, 0, 88
6300,255,0,34783381,1,23853,-27349,-631814,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,7,367,0,0,152,0,1,1,240
6300,255,0,34785154,1,24151,-28140,-631823,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,8,368,0,0,153,0,1,1,240
5406, 1, 34784334, 24002, -27745, -631819, 1, 0, 0, 88
6300,255,0,34786927,1,23701,-27564,-632251,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,9,369,0,0,153,0,1,1,240
6300,255,0,34788700,1,23776,-27335,-632059,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,10,370,0,0,154,0,1,1,240
5406, 1, 34787880, 23739, -27450, -632155, 1, 0, 0, 88
6300,255,0,34790473,1,24140,-27028,-631780,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,11,371,0,0,154,0,1,1,240
6300,255,0,34792246,1,24360,-27362,-631368,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,12,372,0,0,155,0,1,1,240
5406, 1, 34791426, 24250, -27195, -631574, 1, 0, 0, 88
6300,255,0,34794019,1,24551,-27391,-631688,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,13,373,0,0,155,0,1,1,240
6300,255,0,34795792,1,24351,-27551,-631835,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,14,374,0,0,156,0,1,1,240
5406, 1, 34794972, 24451, -27471, -631762, 1, 0, 0, 88
6300,255,0,34797565,1,23732,-27312,-631799,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,15,375,0,0,156,0,1,1,240
6300,255,0,34799338,1,24270,-27019,-631412,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,16,376,0,0,157,0,1,1,240
5406, 1, 34798518, 24001, -27166, -631606, 1, 0, 0, 88
6300,255,0,34801111,1,24117,-27305,-631824,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,17,377,0,0,157,0,1,1,240
6300,255,0,34802884,1,23694,-27368,-631826,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,18,378,0,0,158,0,1,1,240
5406, 1, 34802064, 23906, -27337, -631825, 1, 0, 0, 88
6300,255,0,34804657,1,23368,-27716,-632168,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,19,379,0,0,158,0,1,1,240
6300,255,0,34806430,1,23962,-27538,-631611,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,0,380,0,0,159,0,1,1,240
5406, 1, 34805610, 23665, -27627, -631890, 1, 0, 0, 88
6300,255,0,34808203,1,23746,-27771,-630971,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,1,381,0,0,159,0,1,1,240
6300,255,0,34809976,1,23960,-27141,-632186,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,2,382,0,0,160,0,1,1,240
5406, 1, 34809156, 23853, -27456, -631579, 1, 0, 0, 88
6300,255,0,34811749,1,23335,-27547,-632123,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,3,383,0,0,160,0,1,1,240
6300,255,0,34813522,1,23956,-26704,-631397,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,4,384,0,0,161,0,1,1,240
5406, 1, 34812702, 23646, -27126, -631760, 1, 0, 0, 88
6300,255,0,34815295,1,23517,-27362,-632308,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,5,385,0,0,161,0,1,1,240
6300,255,0,34817068,1,23979,-27901,-632095,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,6,386,0,0,162,0,1,1,240
5406, 1, 34816248, 23748, -27632, -632202, 1, 0, 0, 88
6300,255,0,34818841,1,23916,-28048,-631226,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,7,387,0,0,162,0,1,1,240
6300,255,0,34820614,1,24175,-27391,-631831,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,8,388,0,0,163,0,1,1,240
5406, 1, 34819794, 24046, -27720, -631529, 1, 0, 0, 88
6300,255,0,34822387,1,24046,-27641,-631662,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,9,389,0,0,163,0,1,1,240
6300,255,0,34824160,1,23512,-27532,-631918,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,10,390,0,0,164,0,1,1,240
5406, 1, 34823340, 23779, -27587, -631790, 1, 0, 0, 88
6300,255,0,34825933,1,23690,-27100,-631455,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,11,391,0,0,164,0,1,1,240
6300,255,0,34827706,1,24091,-27518,-632261,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,12,392,0,0,165,0,1,1,240
5406, 1, 34826886, 23891, -27309, -631858, 1, 0, 0, 88
6300,255,0,34829479,1,23844,-27799,-631790,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,13,393,0,0,165,0,1,1,240
6300,255,0,34831252,1,24760,-27566,-631687,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,14,394,0,0,166,0,1,1,240
5406, 1, 34830432, 24302, -27683, -631739, 1, 0, 0, 88
6300,255,0,34833025,1,24447,-27543,-631511,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,15,395,0,0,166,0,1,1,240
6300,255,0,34834798,1,24097,-27439,-631926,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,16,396,0,0,167,0,1,1,240
5406, 1, 34833978, 24272, -27491, -631719, 1, 0, 0, 88
6300,255,0,34836571,1,24524,-28036,-631966,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,17,397,0,0,167,0,1,1,240
6300,255,0,34838344,1,24264,-27696,-632275,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,18,398,0,0,168,0,1,1,240
5406, 1, 34837524, 24394, -27866, -632121, 1, 0, 0, 88
6300,255,0,34840117,1,24598,-27454,-632060,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,19,399,0,0,168,0,1,1,240
6300,255,0,34841890,1,23867,-27413,-631614,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,0,400,0,0,169,0,1,1,240
5406, 1, 34841070, 24233, -27434, -631837, 1, 0, 0, 88
6300,255,0,34843663,1,24477,-27464,-631674,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,1,401,0,0,169,0,1,1,240
6300,255,0,34845436,1,24400,-27150,-631351,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,2,402,0,0,170,0,1,1,240
5406, 1, 34844616, 24439, -27307, -631513, 1, 0, 0, 88
6300,255,0,34847209,1,23857,-27735,-631757,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,3,403,0,0,170,0,1,1,240
6300,255,0,34848982,1,24510,-27897,-631747,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,4,404,0,0,171,0,1,1,240
5406, 1, 34848162, 24184, -27816, -631752, 1, 0, 0, 88
6300,255,0,34850755,1,24253,-27769,-631638,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,5,405,0,0,171,0,1,1,240
6300,255,0,34852528,1,23758,-27124,-631524,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,6,406,0,0,172,0,1,1,240
5406, 1, 34851708, 24006, -27447, -631581, 1, 0, 0, 88
6300,255,0,34854301,1,23802,-27409,-631830,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,7,407,0,0,172,0,1,1,240
6300,255,0,34856074,1,24308,-27442,-631683,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,8,408,0,0,173,0,1,1,240
5406, 1, 34855254, 24055, -27426, -631757, 1, 0, 0, 88
6300,255,0,34857847,1,23219,-27463,-631061,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,9,409,0,0,173,0,1,1,240
6300,255,0,34859620,1,23481,-27735,-632273,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,10,410,0,0,174,0,1,1,240
5406, 1, 34858800, 23350, -27599, -631667, 1, 0, 0, 88
6300,255,0,34861393,1,24054,-27309,-631994,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,11,411,0,0,174,0,1,1,240
6300,255,0,34863166,1,23779,-27324,-631643,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,12,412,0,0,175,0,1,1,240
5406, 1, 34862346, 23917, -27317, -631819, 1, 0, 0, 88
6300,255,0,34864939,1,24173,-27873,-631908,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,13,413,0,0,175,0,1,1,240
6300,255,0,34866712,1,23510,-27467,-631293,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,14,414,0,0,176,0,1,1,240
5406, 1, 34865892, 23842, -27670, -631601, 1, 0, 0, 88
6300,255,0,34868485,1,24442,-27681,-631539,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,15,415,0,0,176,0,1,1,240
6300,255,0,34870258,1,24007,-27557,-631720,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,16,416,0,0,177,0,1,1,240
5406, 1, 34869438, 24225, -27619, -631630, 1, 0, 0, 88
6300,255,0,34872031,1,24019,-27044,-631458,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,17,417,0,0,177,0,1,1,240
6300,255,0,34873804,1,24275,-27260,-632156,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,18,418,0,0,178,0,1,1,240
5406, 1, 34872984, 24147, -27152, -631807, 1, 0, 0, 88
6300,255,0,34875577,1,24190,-27574,-630796,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,19,419,0,0,178,0,1,1,240
6300,255,0,34877350,1,23731,-27465,-631930,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,0,420,0,0,179,0,1,1,240
5406, 1, 34876530, 23961, -27520, -631363, 1, 0, 0, 88
6300,255,0,34879123,1,23922,-27286,-631400,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,1,421,0,0,179,0,1,1,240
6300,255,0,34880896,1,24179,-27292,-631932,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,2,422,0,0,180,0,1,1,240
5406, 1, 34880076, 24051, -27289, -631666, 1, 0, 0, 88
6300,255,0,34882669,1,23781,-27037,-631614,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,3,423,0,0,180,0,1,1,240
6300,255,0,34884442,1,23850,-27685,-631210,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,4,424,0,0,181,0,1,1,240
5406, 1, 34883622, 23816, -27361, -631412, 1, 0, 0, 88
6300,255,0,34886215,1,23812,-27233,-631663,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,5,425,0,0,181,0,1,1,240
6300,255,0,34887988,1,23716,-27605,-631848,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,6,426,0,0,182,0,1,1,240
5406, 1, 34887168, 23764, -27419, -631756, 1, 0, 0, 88
6300,255,0,34889761,1,24030,-27188,-632071,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,7,427,0,0,182,0,1,1,240
6300,255,0,34891534,1,23507,-27276,-631829,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,8,428,0,0,183,0,1,1,240
5406, 1, 34890714, 23769, -27232, -631950, 1, 0, 0, 88
6300,255,0,34893307,1,24501,-27068,-631937,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,9,429,0,0,183,0,1,1,240
6300,255,0,34895080,1,24056,-27676,-632975,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,10,430,0,0,184,0,1,1,240
5406, 1, 34894260, 24279, -27372, -632456, 1, 0, 0, 88
6300,255,0,34896853,1,24576,-27442,-631874,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,11,431,0,0,184,0,1,1,240
6300,255,0,34898626,1,24791,-27815,-631102,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,12,432,0,0,185,0,1,1,240
5406, 1, 34897806, 24684, -27629, -631488, 1, 0, 0, 88
6300,255,0,34900399,1,24155,-26814,-631378,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,13,433,0,0,185,0,1,1,240
6300,255,0,34902172,1,24662,-27903,-631786,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,14,434,0,0,186,0,1,1,240
5406, 1, 34901352, 24409, -27359, -631582, 1, 0, 0, 88
6300,255,0,34903945,1,24376,-27258,-632090,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,15,435,0,0,186,0,1,1,240
6300,255,0,34905718,1,24503,-28160,-631752,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,16,436,0,0,187,0,1,1,240
5406, 1, 34904898, 24440, -27709, -631921, 1, 0, 0, 88
6300,255,0,34907491,1,24330,-27509,-631795,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,17,437,0,0,187,0,1,1,240
6300,255,0,34909264,1,24487,-27112,-631968,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,18,438,0,0,188,0,1,1,240
5406, 1, 34908444, 24409, -27311, -631882, 1, 0, 0, 88
6300,255,0,34911037,1,24544,-27808,-631906,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,19,439,0,0,188,0,1,1,240
6300,255,0,34912810,1,24075,-27820,-632348,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,0,440,0,0,189,0,1,1,240
5406, 1, 34911990, 24310, -27814, -632127, 1, 0, 0, 88
6300,255,0,34914583,1,23289,-27258,-631409,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,1,441,0,0,189,0,1,1,240
6300,255,0,34916356,1,23602,-27797,-631919,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,2,442,0,0,190,0,1,1,240
5406, 1, 34915536, 23446, -27528, -631664, 1, 0, 0, 88
6300,255,0,34918129,1,23635,-27559,-632125,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,3,443,0,0,190,0,1,1,240
6300,255,0,34919902,1,23775,-27647,-631423,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,4,444,0,0,191,0,1,1,240
5406, 1, 34919082, 23705, -27603, -631774, 1, 0, 0, 88
6300,255,0,34921675,1,23748,-27595,-632023,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,5,445,0,0,191,0,1,1,240
6300,255,0,34923448,1,23894,-26877,-631606,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,6,446,0,0,192,0,1,1,240
5406, 1, 34922628, 23821, -27236, -631815, 1, 0, 0, 88
6300,255,0,34925221,1,24152,-27374,-631916,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,7,447,0,0,192,0,1,1,240
6300,255,0,34926994,1,23984,-27933,-632018,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,8,448,0,0,193,0,1,1,240
5406, 1, 34926174, 24068, -27654, -631967, 1, 0, 0, 88
6300,255,0,34928767,1,23483,-27091,-631603,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,9,449,0,0,193,0,1,1,240
6300,255,0,34930540,1,23711,-27436,-631680,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,10,450,0,0,194,0,1,1,240
5406, 1, 34929720, 23597, -27264, -631642, 1, 0, 0, 88
6300,255,0,34932313,1,23743,-26902,-631870,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,11,451,0,0,194,0,1,1,240
6300,255,0,34934086,1,23643,-27996,-632153,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,12,452,0,0,195,0,1,1,240
5406, 1, 34933266, 23693, -27449, -632012, 1, 0, 0, 88
6300,255,0,34935859,1,23970,-27757,-631743,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,13,453,0,0,195,0,1,1,240
6300,255,0,34937632,1,23316,-27698,-631130,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,14,454,0,0,196,0,1,1,240
5406, 1, 34936812, 23643, -27728, -631437, 1, 0, 0, 88
6300,255,0,34939405,1,23906,-27063,-631754,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,15,455,0,0,196,0,1,1,240
6300,255,0,34941178,1,23618,-27613,-632344,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,16,456,0,0,197,0,1,1,240
5406, 1, 34940358, 23762, -27338, -632049, 1, 0, 0, 88
6300,255,0,34942951,1,23539,-27718,-631203,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,17,457,0,0,197,0,1,1,240
6300,255,0,34944724,1,23594,-27915,-631078,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,18,458,0,0,198,0,1,1,240
5406, 1, 34943904, 23567, -27817, -631141, 1, 0, 0, 88
6300,255,0,34946497,1,23679,-27610,-632013,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,19,459,0,0,198,0,1,1,240
6300,255,0,34948270,1,24022,-27623,-631306,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,0,460,0,0,199,0,1,1,240
5406, 1, 34947450, 23851, -27617, -631660, 1, 0, 0, 88
6300,255,0,34950043,1,23924,-27406,-631922,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,1,461,0,0,199,0,1,1,240
6300,255,0,34951816,1,24281,-27795,-631409,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,2,462,0,0,200,0,1,1,240
5406, 1, 34950996, 24103, -27601, -631666, 1, 0, 0, 88
6300,255,0,34953589,1,24509,-28445,-631818,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,3,463,0,0,200,0,1,1,240
6300,255,0,34955362,1,23725,-27346,-631726,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,4,464,0,0,201,0,1,1,240
5406, 1, 34954542, 24117, -27896, -631772, 1, 0, 0, 88
6300,255,0,34957135,1,23764,-27304,-631611,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,5,465,0,0,201,0,1,1,240
6300,255,0,34958908,1,23737,-26909,-631404,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,6,466,0,0,202,0,1,1,240
5406, 1, 34958088, 23751, -27107, -631508, 1, 0, 0, 88
6300,255,0,34960681,1,23832,-27893,-631341,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,7,467,0,0,202,0,1,1,240
6300,255,0,34962454,1,23960,-27881,-632158,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,8,468,0,0,203,0,1,1,240
5406, 1, 34961634, 23896, -27887, -631750, 1, 0, 0, 88
6300,255,0,34964227,1,23796,-27325,-632045,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,9,469,0,0,203,0,1,1,240
6300,255,0,34966000,1,23752,-27497,-631269,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,10,470,0,0,204,0,1,1,240
5406, 1, 34965180, 23774, -27411, -631657, 1, 0, 0, 88
6300,255,0,34967773,1,23833,-27192,-632052,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,11,471,0,0,204,0,1,1,240
6300,255,0,34969546,1,23686,-27921,-631734,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,12,472,0,0,205,0,1,1,240
5406, 1, 34968726, 23760, -27557, -631893, 1, 0, 0, 88
6300,255,0,34971319,1,24065,-27589,-631283,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,13,473,0,0,205,0,1,1,240
6300,255,0,34973092,1,23752,-28543,-631679,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,14,474,0,0,206,0,1,1,240
5406, 1, 34972272, 23909, -28066, -631481, 1, 0, 0, 88
6300,255,0,34974865,1,23760,-27168,-631757,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,15,475,0,0,206,0,1,1,240
6300,255,0,34976638,1,24152,-27684,-632027,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,16,476,0,0,207,0,1,1,240
5406, 1, 34975818, 23956, -27426, -631892, 1, 0, 0, 88
6300,255,0,34978411,1,23611,-27015,-632162,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,17,477,0,0,207,0,1,1,240
6300,255,0,34980184,1,24281,-27149,-631964,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,18,478,0,0,208,0,1,1,240
5406, 1, 34979364, 23946, -27082, -632063, 1, 0, 0, 88
6300,255,0,34981957,1,24356,-27993,-632144,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,19,479,0,0,208,0,1,1,240
6300,255,0,34983730,1,24330,-27974,-632037,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,0,480,0,0,209,0,1,1,240
5406, 1, 34982910, 24343, -27984, -632091, 1, 0, 0, 88
6300,255,0,34985503,1,24891,-27810,-632117,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,1,481,0,0,209,0,1,1,240
6300,255,0,34987276,1,24566,-27548,-631589,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,2,482,0,0,210,0,1,1,240
5406, 1, 34986456, 24729, -27679, -631853, 1, 0, 0, 88
6300,255,0,34989049,1,25130,-27746,-631619,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,3,483,0,0,210,0,1,1,240
