#Framework,Extract_Internal_Packets
#Version,1.0
#Key,0x151E
#PacketType,0x151E
#PacketNumber,5406
#Name,LOG-SNS-QMD-RESULT-C
#Packet,Version,Timestamp (ms),Accel X (m/s/s),Accel Y (m/s/s),Accel Z (m/s/s),AMD Result,VMD Result,RMD Result,Instance
5406,1,1074844.116,6.496063,0.454697,-4.730438,Motion,Unknown,Unknown,88
5406,1,1074952.332,6.842606,-0.427551,-5.314224,Motion,Unknown,Unknown,88
5406,1,1075060.547,6.973709,-0.493103,-6.405991,Motion,Unknown,Unknown,88
5406,1,1075168.762,6.943420,-0.695953,-6.293472,Motion,Unknown,Unknown,88
5406,1,1075276.978,7.414337,-0.528259,-6.002731,Motion,Unknown,Unknown,88
5406,1,1075385.193,7.459229,-0.707809,-6.371338,Motion,Unknown,Unknown,88
5406,1,1075493.408,7.451950,-0.803436,-6.548233,Motion,Unknown,Unknown,88
5406,1,1075601.624,7.673096,-0.595581,-6.302673,Motion,Unknown,Unknown,88
5406,1,1075709.839,7.659286,-0.599625,-6.307343,Motion,Unknown,Unknown,88
5406,1,1075818.054,7.775406,-0.584152,-6.139801,Motion,Unknown,Unknown,88
5406,1,1075926.270,7.806747,-0.533539,-6.235077,Motion,Unknown,Unknown,88
5406,1,1076034.485,7.822708,-0.557877,-6.111694,Motion,Unknown,Unknown,88
5406,1,1076142.700,7.879639,-0.525299,-6.065674,Motion,Unknown,Unknown,88
5406,1,1076250.916,7.887131,-0.537598,-5.996506,Motion,Unknown,Unknown,88
5406,1,1076359.131,7.910629,-0.507584,-6.060974,Motion,Unknown,Unknown,88
5406,1,1076467.346,8.002640,-0.502487,-5.959915,Motion,Unknown,Unknown,88
5406,1,1076575.562,7.972000,-0.539902,-5.896713,Motion,Unknown,Unknown,88
5406,1,1076683.777,7.987656,-0.475708,-5.988831,Motion,Unknown,Unknown,88
5406,1,1076791.992,8.026321,-0.607315,-5.981308,Motion,Unknown,Unknown,88
5406,1,1076900.208,8.018250,-0.538986,-5.884155,Motion,Unknown,Unknown,88
5406,1,1077008.423,8.056595,-0.457596,-5.788605,Motion,Unknown,Unknown,88
5406,1,1077116.638,8.074310,-0.457672,-5.947525,Motion,Unknown,Unknown,88
5406,1,1077224.854,8.075241,-0.492264,-5.884674,Motion,Unknown,Unknown,88
5406,1,1077333.069,8.071899,-0.533310,-5.907257,Motion,Unknown,Unknown,88
5406,1,1077441.284,8.141083,-0.471985,-5.746185,Motion,Unknown,Unknown,88
5406,1,1077549.500,8.113907,-0.539673,-5.805786,Motion,Unknown,Unknown,88
5406,1,1077657.715,8.156647,-0.456711,-5.732971,Motion,Unknown,Unknown,88
5406,1,1077765.930,8.174698,-0.471313,-5.778473,Motion,Unknown,Unknown,88
5406,1,1077874.146,8.198669,-0.442566,-5.634003,Motion,Unknown,Unknown,88
5406,1,1077982.361,8.169952,-0.404968,-5.573822,Motion,Unknown,Unknown,88
5406,1,1078090.576,8.242340,-0.375900,-5.804611,Motion,Unknown,Unknown,88
5406,1,1078198.792,8.198929,-0.455063,-5.785233,Motion,Unknown,Unknown,88
5406,1,1078307.007,8.191666,-0.467758,-5.656204,Motion,Unknown,Unknown,88
5406,1,1078415.222,8.192703,-0.429047,-5.675919,Motion,Unknown,Unknown,88
5406,1,1078523.438,8.233612,-0.449371,-5.619629,Motion,Unknown,Unknown,88
5406,1,1078631.653,8.274094,-0.466873,-5.611908,Motion,Unknown,Unknown,88
5406,1,1078739.868,8.213043,-0.531693,-5.630783,Motion,Unknown,Unknown,88
5406,1,1078848.083,8.233795,-0.554413,-5.766083,Motion,Unknown,Unknown,88
5406,1,1078956.299,8.147568,-0.529099,-5.631195,Motion,Unknown,Unknown,88
5406,1,1079064.514,8.249878,-0.263321,-5.871460,Motion,Unknown,Unknown,88
5406,1,1079172.729,8.313553,-0.204620,-5.590042,Motion,Unknown,Unknown,88
5406,1,1079280.945,8.360809,-0.273544,-5.375107,Motion,Unknown,Unknown,88
5406,1,1079389.160,8.249588,-0.303619,-5.450104,Motion,Unknown,Unknown,88
5406,1,1079497.375,8.134232,-0.589355,-6.088913,Motion,Unknown,Unknown,88
5406,1,1079605.591,8.391769,-0.417206,-5.315811,Motion,Unknown,Unknown,88
5406,1,1079713.806,8.190659,-0.546753,-5.583542,Motion,Unknown,Unknown,88
5406,1,1079822.021,8.058105,-0.418076,-6.119720,Motion,Unknown,Unknown,88
5406,1,1079930.237,8.231247,-0.355240,-5.515396,Motion,Unknown,Unknown,88
5406,1,1080038.452,8.149765,-0.285065,-5.962601,Motion,Unknown,Unknown,88
5406,1,1080146.667,8.170517,-0.053772,-5.484192,Motion,Unknown,Unknown,88
5406,1,1080254.883,8.175156,0.040833,-5.833633,Motion,Unknown,Unknown,88
5406,1,1080363.098,8.147568,-0.014938,-6.031204,Motion,Unknown,Unknown,88
5406,1,1080471.313,8.150467,-0.105698,-5.580353,Motion,Unknown,Unknown,88
5406,1,1080579.529,8.119553,0.108444,-5.856400,Motion,Unknown,Unknown,88
5406,1,1080687.744,8.177734,0.013565,-5.598709,Motion,Unknown,Unknown,88
5406,1,1080795.959,8.208618,-0.008743,-5.834610,Motion,Unknown,Unknown,88
5406,1,1080904.175,8.263229,0.088928,-5.613556,Motion,Unknown,Unknown,88
5406,1,1081012.390,8.214813,0.197189,-5.616821,Motion,Unknown,Unknown,88
5406,1,1081120.605,8.253189,0.219330,-5.667999,Motion,Unknown,Unknown,88
5406,1,1081228.821,7.982941,0.008682,-5.518433,Motion,Unknown,Unknown,88
5406,1,1081337.036,8.243423,0.564682,-4.999161,Motion,Unknown,Unknown,88
5406,1,1081445.251,6.694550,0.358383,-3.071915,Motion,Unknown,Unknown,88
5406,1,1081553.467,2.875580,3.472107,-4.197998,Motion,Unknown,Unknown,88
5406,1,1081661.682,0.274963,7.725037,-3.391174,Motion,Unknown,Unknown,88
5406,1,1081769.897,-2.625076,10.467010,-2.671005,Motion,Unknown,Unknown,88
5406,1,1081878.113,-3.677399,10.724838,-0.055298,Motion,Unknown,Unknown,88
5406,1,1081986.328,-5.507217,9.965271,1.190994,Motion,Unknown,Unknown,88
5406,1,1082094.543,-7.218185,9.302628,1.206543,Motion,Unknown,Unknown,88
5406,1,1082202.759,-7.970993,9.078430,1.389938,Motion,Unknown,Unknown,88
5406,1,1082310.974,-6.835510,7.736526,3.277100,Motion,Unknown,Unknown,88
5406,1,1082419.189,-6.831085,5.361710,0.946472,Motion,Unknown,Unknown,88
5406,1,1082527.405,-7.764862,4.393402,-1.429382,Motion,Unknown,Unknown,88
5406,1,1082635.620,-8.083389,4.252991,-1.271774,Motion,Unknown,Unknown,88
5406,1,1082743.835,-8.634674,4.035507,-1.392380,Motion,Unknown,Unknown,88
5406,1,1082852.051,-8.504379,3.445343,-1.178879,Motion,Unknown,Unknown,88
5406,1,1082960.266,-8.507294,2.809143,-1.606873,Motion,Unknown,Unknown,88
5406,1,1083068.481,-9.077286,3.467728,-1.882156,Motion,Unknown,Unknown,88
5406,1,1083176.697,-8.655823,3.111572,-1.040787,Motion,Unknown,Unknown,88
5406,1,1083284.912,-9.132034,2.103409,-1.107376,Motion,Unknown,Unknown,88
5406,1,1083393.127,-9.036880,2.059769,-1.297043,Motion,Unknown,Unknown,88
5406,1,1083501.343,-9.007675,2.026077,-1.261932,Motion,Unknown,Unknown,88
5406,1,1083609.558,-9.027771,1.986267,-1.267365,Motion,Unknown,Unknown,88
5406,1,1083717.773,-9.074722,1.980453,-1.172989,Motion,Unknown,Unknown,88
5406,1,1083825.989,-9.051254,2.013367,-1.219009,Motion,Unknown,Unknown,88
5406,1,1083934.204,-9.058472,1.998398,-1.163223,Motion,Unknown,Unknown,88
5406,1,1084042.419,-9.051346,2.061676,-1.072144,Motion,Unknown,Unknown,88
5406,1,1084150.635,-9.038361,2.057114,-1.184708,Motion,Unknown,Unknown,88
5406,1,1084258.850,-9.045914,2.049545,-1.205170,Motion,Unknown,Unknown,88
5406,1,1084367.065,-9.017105,2.061279,-1.150391,Motion,Unknown,Unknown,88
5406,1,1084475.281,-9.057037,2.055267,-1.133774,Motion,Unknown,Unknown,88
5406,1,1084583.496,-9.051346,2.077667,-1.108856,Motion,Unknown,Unknown,88
5406,1,1084691.711,-9.049362,2.101059,-1.097702,Rest,Unknown,Unknown,88
5406,1,1084799.927,-9.031143,2.114151,-1.139069,Rest,Unknown,Unknown,88
5406,1,1084908.142,-9.016586,2.147400,-1.137405,Rest,Unknown,Unknown,88
5406,1,1085016.357,-9.040543,2.152115,-1.120407,Rest,Unknown,Unknown,88
5406,1,1085124.573,-9.037018,2.145447,-1.112091,Rest,Unknown,Unknown,88
5406,1,1085232.788,-9.024612,2.135056,-1.157959,Rest,Unknown,Unknown,88
5406,1,1085341.003,-9.027634,2.127625,-1.094803,Rest,Unknown,Unknown,88
5406,1,1085449.219,-9.039474,2.126923,-1.069046,Rest,Unknown,Unknown,88
5406,1,1085557.434,-9.023392,2.147675,-1.082458,Rest,Unknown,Unknown,88
5406,1,1085665.649,-9.015930,2.157974,-1.043259,Rest,Unknown,Unknown,88
5406,1,1085773.865,-9.027588,2.177551,-1.092941,Rest,Unknown,Unknown,88
5406,1,1085882.080,-9.025452,2.185974,-1.072144,Rest,Unknown,Unknown,88
5406,1,1085990.295,-8.988480,2.247574,-1.005676,Rest,Unknown,Unknown,88
5406,1,1086098.511,-8.994034,2.181015,-1.049530,Rest,Unknown,Unknown,88
5406,1,1086206.726,-9.016830,2.226349,-1.028412,Rest,Unknown,Unknown,88
5406,1,1086314.941,-9.011917,2.255829,-0.939316,Rest,Unknown,Unknown,88
5406,1,1086423.157,-9.106934,2.266724,-1.000961,Motion,Unknown,Unknown,88
5406,1,1086531.372,-8.978439,2.296356,-0.840179,Motion,Unknown,Unknown,88
5406,1,1086639.587,-9.006027,2.272873,-0.822876,Motion,Unknown,Unknown,88
5406,1,1086747.803,-9.078217,2.306763,-0.744659,Motion,Unknown,Unknown,88
5406,1,1086856.018,-9.077957,2.158630,-0.779114,Motion,Unknown,Unknown,88
5406,1,1086964.233,-9.039108,2.230927,-0.681717,Motion,Unknown,Unknown,88
5406,1,1087072.449,-9.024200,2.238861,-0.943604,Motion,Unknown,Unknown,88
5406,1,1087180.664,-9.004272,2.369980,-0.874100,Motion,Unknown,Unknown,88
5406,1,1087288.879,-8.964539,2.413422,-0.847031,Motion,Unknown,Unknown,88
5406,1,1087397.095,-9.019165,2.365341,-0.885590,Motion,Unknown,Unknown,88
5406,1,1087505.310,-9.016174,2.332672,-0.859894,Motion,Unknown,Unknown,88
5406,1,1087613.525,-9.024994,2.338120,-0.826920,Motion,Unknown,Unknown,88
5406,1,1087721.741,-8.993057,2.350281,-0.778290,Motion,Unknown,Unknown,88
5406,1,1087829.956,-9.054901,2.292542,-0.889664,Motion,Unknown,Unknown,88
5406,1,1087938.171,-8.996597,2.388977,-0.864075,Motion,Unknown,Unknown,88
5406,1,1088046.387,-8.941010,2.366318,-0.863373,Motion,Unknown,Unknown,88
5406,1,1088154.602,-9.075134,2.277847,-0.780487,Motion,Unknown,Unknown,88
5406,1,1088262.817,-9.054672,2.269043,-0.775986,Motion,Unknown,Unknown,88
5406,1,1088371.033,-9.017776,2.284256,-0.820999,Motion,Unknown,Unknown,88
5406,1,1088479.248,-9.044144,2.303452,-0.816650,Motion,Unknown,Unknown,88
5406,1,1088587.463,-9.028854,2.308578,-0.797562,Motion,Unknown,Unknown,88
5406,1,1088695.679,-9.030991,2.306610,-0.772293,Motion,Unknown,Unknown,88
5406,1,1088803.894,-9.044937,2.273361,-0.806641,Motion,Unknown,Unknown,88
5406,1,1088912.109,-9.044464,2.212311,-0.833252,Motion,Unknown,Unknown,88
5406,1,1089020.325,-9.045410,2.211945,-0.849518,Motion,Unknown,Unknown,88
5406,1,1089128.540,-9.070816,2.232376,-0.766647,Rest,Unknown,Unknown,88
5406,1,1089236.755,-9.058197,2.328751,-0.721176,Motion,Unknown,Unknown,88
5406,1,1089344.971,-9.015686,2.337967,-0.746216,Motion,Unknown,Unknown,88
5406,1,1089453.186,-9.044678,2.312027,-0.723465,Motion,Unknown,Unknown,88
5406,1,1089561.401,-9.039902,2.346512,-0.689484,Motion,Unknown,Unknown,88
5406,1,1089669.617,-8.998001,2.374512,-0.707016,Motion,Unknown,Unknown,88
5406,1,1089777.832,-9.018692,2.384125,-0.735748,Motion,Unknown,Unknown,88
5406,1,1089886.047,-9.013214,2.393997,-0.748383,Motion,Unknown,Unknown,88
5406,1,1089994.263,-9.022797,2.345718,-0.721786,Motion,Unknown,Unknown,88
5406,1,1090102.478,-9.044067,2.311264,-0.722443,Rest,Unknown,Unknown,88
5406,1,1090210.693,-9.049042,2.261978,-0.719986,Rest,Unknown,Unknown,88
5406,1,1090318.909,-9.039536,2.248413,-0.709427,Rest,Unknown,Unknown,88
5406,1,1090427.124,-9.057251,2.218887,-0.717178,Rest,Unknown,Unknown,88
5406,1,1090535.339,-9.048141,2.211411,-0.679504,Rest,Unknown,Unknown,88
5406,1,1090643.555,-9.059555,2.203827,-0.617126,Rest,Unknown,Unknown,88
5406,1,1090751.770,-9.015289,2.242432,-0.606064,Rest,Unknown,Unknown,88
5406,1,1090859.985,-9.003281,2.300873,-0.665573,Rest,Unknown,Unknown,88
5406,1,1090968.201,-8.991440,2.310043,-0.660172,Rest,Unknown,Unknown,88
5406,1,1091076.416,-9.042709,2.248260,-0.721115,Motion,Unknown,Unknown,88
5406,1,1091184.631,-9.051361,2.206207,-0.755066,Motion,Unknown,Unknown,88
5406,1,1091292.847,-9.071838,2.109375,-0.852371,Motion,Unknown,Unknown,88
5406,1,1091401.062,-9.091049,1.991455,-0.984756,Motion,Unknown,Unknown,88
5406,1,1091509.277,-9.132935,1.890518,-1.339783,Motion,Unknown,Unknown,88
5406,1,1091617.493,-8.951355,2.158524,-1.381836,Motion,Unknown,Unknown,88
5406,1,1091725.708,-9.146515,1.933868,-1.315369,Motion,Unknown,Unknown,88
5406,1,1091833.923,-9.084671,2.235855,-1.098145,Motion,Unknown,Unknown,88
5406,1,1091942.139,-8.523605,5.921356,-0.362137,Motion,Unknown,Unknown,88
5406,1,1092050.354,-9.271683,7.118698,-1.777451,Motion,Unknown,Unknown,88
5406,1,1092158.569,-9.355850,7.307373,-6.297745,Motion,Unknown,Unknown,88
5406,1,1092266.785,-8.291367,7.872528,-6.194809,Motion,Unknown,Unknown,88
5406,1,1092375.000,-5.372162,5.178986,-5.791061,Motion,Unknown,Unknown,88
5406,1,1092483.215,-0.280807,4.514008,-6.271179,Motion,Unknown,Unknown,88
5406,1,1092591.431,3.253418,3.084351,-5.137253,Motion,Unknown,Unknown,88
5406,1,1092699.646,5.280151,2.968872,-6.343781,Motion,Unknown,Unknown,88
5406,1,1092807.861,5.973907,1.446899,-6.083099,Motion,Unknown,Unknown,88
5406,1,1092916.077,6.248947,0.725174,-6.790405,Motion,Unknown,Unknown,88
5406,1,1093024.292,6.397293,0.293396,-7.157639,Motion,Unknown,Unknown,88
5406,1,1093132.507,6.413239,-0.124588,-7.136795,Motion,Unknown,Unknown,88
5406,1,1093240.723,6.749893,-0.106888,-7.050095,Motion,Unknown,Unknown,88
5406,1,1093348.938,6.830368,0.159073,-7.214294,Motion,Unknown,Unknown,88
5406,1,1093457.153,7.098175,0.354324,-6.931213,Motion,Unknown,Unknown,88
5406,1,1093565.369,7.047104,-0.079910,-7.055115,Motion,Unknown,Unknown,88
5406,1,1093673.584,6.801422,-0.185501,-7.036438,Motion,Unknown,Unknown,88
5406,1,1093781.799,7.023849,-0.097519,-7.041672,Motion,Unknown,Unknown,88
5406,1,1093890.015,7.081635,0.016815,-7.067627,Motion,Unknown,Unknown,88
5406,1,1093998.230,7.140625,0.051056,-7.120789,Motion,Unknown,Unknown,88
5406,1,1094106.445,7.109039,-0.035339,-6.744980,Motion,Unknown,Unknown,88
5406,1,1094214.661,7.185394,0.165466,-6.739609,Motion,Unknown,Unknown,88
5406,1,1094322.876,7.160934,0.193726,-6.901657,Motion,Unknown,Unknown,88
5406,1,1094431.091,7.246674,0.189606,-6.722000,Motion,Unknown,Unknown,88
5406,1,1094539.307,7.198105,0.069992,-6.748703,Motion,Unknown,Unknown,88
5406,1,1094647.522,7.237595,0.052643,-6.873566,Motion,Unknown,Unknown,88
5406,1,1094755.737,7.218369,0.027161,-6.776749,Motion,Unknown,Unknown,88
5406,1,1094863.953,7.169052,0.058975,-6.902481,Motion,Unknown,Unknown,88
5406,1,1094972.168,7.245407,0.024643,-6.881882,Motion,Unknown,Unknown,88
5406,1,1095080.383,7.221786,0.003387,-6.845505,Motion,Unknown,Unknown,88
5406,1,1095188.599,7.208694,-0.107712,-6.848267,Motion,Unknown,Unknown,88
5406,1,1095296.814,7.128845,-0.184479,-6.758591,Motion,Unknown,Unknown,88
5406,1,1095405.029,7.185272,-0.166412,-6.813538,Motion,Unknown,Unknown,88
5406,1,1095513.245,7.267166,-0.058075,-6.917145,Motion,Unknown,Unknown,88
5406,1,1095621.460,7.119019,-0.139420,-6.881226,Motion,Unknown,Unknown,88
5406,1,1095729.675,7.200455,-0.159180,-6.918137,Motion,Unknown,Unknown,88
5406,1,1095837.891,7.205490,-0.122803,-6.782364,Motion,Unknown,Unknown,88
5406,1,1095946.106,7.198395,-0.150146,-6.890945,Motion,Unknown,Unknown,88
5406,1,1096054.321,7.197052,-0.174850,-6.899170,Motion,Unknown,Unknown,88
5406,1,1096162.537,7.141113,-0.154724,-6.861603,Motion,Unknown,Unknown,88
5406,1,1096270.752,7.111481,-0.207474,-6.887177,Motion,Unknown,Unknown,88
5406,1,1096378.967,7.244415,-0.086502,-6.887589,Motion,Unknown,Unknown,88
5406,1,1096487.183,7.193558,-0.094955,-6.832428,Motion,Unknown,Unknown,88
5406,1,1096595.398,7.122940,-0.198456,-6.918823,Motion,Unknown,Unknown,88
5406,1,1096703.613,7.204269,-0.129074,-6.892044,Motion,Unknown,Unknown,88
5406,1,1096811.829,7.179245,-0.155411,-6.822433,Motion,Unknown,Unknown,88
5406,1,1096920.044,7.173050,-0.187943,-6.889175,Motion,Unknown,Unknown,88
5406,1,1097028.259,7.199234,-0.167969,-6.886505,Motion,Unknown,Unknown,88
5406,1,1097136.475,7.217010,-0.083969,-6.821320,Motion,Unknown,Unknown,88
5406,1,1097244.690,7.147903,-0.163391,-6.878143,Motion,Unknown,Unknown,88
5406,1,1097352.905,7.178055,-0.125610,-6.869629,Motion,Unknown,Unknown,88
5406,1,1097461.121,7.205536,-0.100739,-6.835464,Rest,Unknown,Unknown,88
5406,1,1097569.336,7.164261,-0.115326,-6.886078,Rest,Unknown,Unknown,88
5406,1,1097677.551,7.184677,-0.084290,-6.891464,Rest,Unknown,Unknown,88
5406,1,1097785.767,7.181625,-0.057953,-6.836502,Rest,Unknown,Unknown,88
5406,1,1097893.982,7.144775,-0.086273,-6.854660,Rest,Unknown,Unknown,88
5406,1,1098002.197,7.174118,-0.090866,-6.860672,Rest,Unknown,Unknown,88
5406,1,1098110.413,7.158920,-0.069763,-6.905121,Rest,Unknown,Unknown,88
5406,1,1098218.628,7.123291,-0.133743,-6.948730,Rest,Unknown,Unknown,88
5406,1,1098326.843,7.179108,-0.110168,-6.870026,Rest,Unknown,Unknown,88
5406,1,1098435.059,7.090683,-0.179550,-7.001968,Motion,Unknown,Unknown,88
5406,1,1098543.274,7.104431,-0.125153,-6.934296,Motion,Unknown,Unknown,88
5406,1,1098651.489,7.157272,-0.070572,-6.931137,Motion,Unknown,Unknown,88
5406,1,1098759.705,7.084061,-0.247177,-6.948120,Motion,Unknown,Unknown,88
5406,1,1098867.920,7.081894,-0.215149,-6.962891,Motion,Unknown,Unknown,88
5406,1,1098976.135,7.126526,-0.217163,-6.869873,Motion,Unknown,Unknown,88
5406,1,1099084.351,7.113022,-0.247833,-6.918808,Motion,Unknown,Unknown,88
5406,1,1099192.566,7.127090,-0.202835,-7.003479,Motion,Unknown,Unknown,88
5406,1,1099300.781,7.087738,-0.295563,-6.885208,Motion,Unknown,Unknown,88
5406,1,1099408.997,7.134430,-0.182037,-6.942810,Motion,Unknown,Unknown,88
5406,1,1099517.212,7.126007,-0.235901,-6.895523,Motion,Unknown,Unknown,88
5406,1,1099625.427,7.135834,-0.240906,-6.939926,Motion,Unknown,Unknown,88
5406,1,1099733.643,7.129272,-0.260132,-6.910690,Rest,Unknown,Unknown,88
5406,1,1099841.858,7.120590,-0.248703,-6.873566,Rest,Unknown,Unknown,88
5406,1,1099950.073,7.166016,-0.234329,-6.832199,Rest,Unknown,Unknown,88
5406,1,1100058.289,7.220505,-0.202103,-6.839233,Rest,Unknown,Unknown,88
5406,1,1100166.504,7.161591,-0.327271,-6.989639,Motion,Unknown,Unknown,88
5406,1,1100274.719,7.098373,-0.362015,-6.936981,Motion,Unknown,Unknown,88
5406,1,1100382.935,7.151276,-0.294952,-6.970413,Motion,Unknown,Unknown,88
5406,1,1100491.150,7.149536,-0.217117,-6.888214,Motion,Unknown,Unknown,88
5406,1,1100599.365,7.156204,-0.243851,-6.848053,Motion,Unknown,Unknown,88
5406,1,1100707.581,7.142883,-0.316071,-6.891861,Motion,Unknown,Unknown,88
5406,1,1100815.796,7.172028,-0.241272,-6.943512,Motion,Unknown,Unknown,88
5406,1,1100924.011,7.149139,-0.236465,-6.887115,Motion,Unknown,Unknown,88
5406,1,1101032.227,7.154831,-0.162735,-6.922836,Motion,Unknown,Unknown,88
5406,1,1101140.442,7.162949,-0.159637,-6.882736,Motion,Unknown,Unknown,88
5406,1,1101248.657,7.169556,-0.167938,-6.823273,Motion,Unknown,Unknown,88
5406,1,1101356.873,7.129791,-0.201569,-6.862747,Rest,Unknown,Unknown,88
5406,1,1101465.088,7.163605,-0.170868,-6.919327,Rest,Unknown,Unknown,88
5406,1,1101573.303,7.107178,-0.236862,-6.948044,Rest,Unknown,Unknown,88
5406,1,1101681.519,7.175461,-0.350342,-6.842514,Motion,Unknown,Unknown,88
5406,1,1101789.734,6.674133,-0.189606,-6.843369,Motion,Unknown,Unknown,88
5406,1,1101897.949,6.048111,-0.245178,-6.610275,Motion,Unknown,Unknown,88
5406,1,1102006.165,4.502380,-0.199112,-3.513153,Motion,Unknown,Unknown,88
5406,1,1102114.380,1.871780,3.541580,-4.873062,Motion,Unknown,Unknown,88
5406,1,1102222.595,0.806595,7.789139,-4.607361,Motion,Unknown,Unknown,88
5406,1,1102330.811,0.122543,10.125046,-4.283585,Motion,Unknown,Unknown,88
5406,1,1102439.026,1.325912,12.544922,-2.087875,Motion,Unknown,Unknown,88
5406,1,1102547.241,1.377213,12.156097,-1.175293,Motion,Unknown,Unknown,88
5406,1,1102655.457,-1.312027,9.943817,-1.003098,Motion,Unknown,Unknown,88
5406,1,1102763.672,-2.173599,11.281479,0.594727,Motion,Unknown,Unknown,88
5406,1,1102871.887,-2.359924,10.681778,1.480087,Motion,Unknown,Unknown,88
5406,1,1102980.103,-2.222321,8.839264,2.542252,Motion,Unknown,Unknown,88
5406,1,1103088.318,-2.806763,9.029846,1.553558,Motion,Unknown,Unknown,88
5406,1,1103196.533,-3.312256,8.999084,1.049911,Motion,Unknown,Unknown,88
5406,1,1103304.749,-3.373230,8.967270,0.966019,Motion,Unknown,Unknown,88
5406,1,1103412.964,-3.167969,9.300919,1.158234,Motion,Unknown,Unknown,88
5406,1,1103521.179,-3.358887,9.032990,1.222504,Motion,Unknown,Unknown,88
5406,1,1103629.395,-3.440262,8.816895,1.333252,Motion,Unknown,Unknown,88
5406,1,1103737.610,-3.561600,8.645096,1.080963,Motion,Unknown,Unknown,88
5406,1,1103845.825,-3.500443,8.826340,1.070908,Motion,Unknown,Unknown,88
5406,1,1103954.041,-3.355911,8.926041,1.178574,Motion,Unknown,Unknown,88
5406,1,1104062.256,-3.336456,8.884094,1.133423,Motion,Unknown,Unknown,88
5406,1,1104170.471,-3.341888,8.904068,1.001022,Motion,Unknown,Unknown,88
5406,1,1104278.687,-3.323547,8.899734,1.010971,Motion,Unknown,Unknown,88
5406,1,1104386.902,-3.358948,8.878448,1.054031,Motion,Unknown,Unknown,88
5406,1,1104495.117,-3.328690,8.923965,1.062180,Motion,Unknown,Unknown,88
5406,1,1104603.333,-3.334854,8.897354,0.981964,Motion,Unknown,Unknown,88
5406,1,1104711.548,-3.370972,8.851059,1.073593,Motion,Unknown,Unknown,88
5406,1,1104819.763,-3.334366,8.860977,1.048218,Motion,Unknown,Unknown,88
5406,1,1104927.979,-3.279007,8.935364,0.989944,Motion,Unknown,Unknown,88
5406,1,1105036.194,-3.328201,8.905716,0.947922,Rest,Unknown,Unknown,88
5406,1,1105144.409,-3.304718,8.928375,1.007767,Rest,Unknown,Unknown,88
5406,1,1105252.625,-3.317490,8.905411,0.988434,Rest,Unknown,Unknown,88
5406,1,1105360.840,-3.402359,8.812057,0.977371,Rest,Unknown,Unknown,88
5406,1,1105469.055,-3.390717,8.874298,0.995163,Rest,Unknown,Unknown,88
5406,1,1105577.271,-3.364731,8.916733,0.985519,Rest,Unknown,Unknown,88
5406,1,1105685.486,-3.396729,8.917343,0.979584,Rest,Unknown,Unknown,88
5406,1,1105793.701,-3.397522,8.889023,1.010559,Rest,Unknown,Unknown,88
5406,1,1105901.917,-3.433578,8.830215,1.030090,Rest,Unknown,Unknown,88
5406,1,1106010.132,-3.414047,8.862579,1.004547,Rest,Unknown,Unknown,88
5406,1,1106118.347,-3.383469,8.874115,0.985016,Rest,Unknown,Unknown,88
5406,1,1106226.562,-3.373337,8.891785,0.974808,Rest,Unknown,Unknown,88
5406,1,1106334.778,-3.366425,8.869156,1.009735,Rest,Unknown,Unknown,88
5406,1,1106442.993,-3.359512,8.875336,0.978363,Rest,Unknown,Unknown,88
5406,1,1106551.208,-3.377258,8.866119,0.939804,Rest,Unknown,Unknown,88
5406,1,1106659.424,-3.394287,8.915115,0.987091,Rest,Unknown,Unknown,88
5406,1,1106767.639,-3.458771,8.825027,1.003281,Rest,Unknown,Unknown,88
5406,1,1106875.854,-3.439499,8.849792,0.992966,Rest,Unknown,Unknown,88
5406,1,1106984.070,-3.412033,8.871552,0.969757,Rest,Unknown,Unknown,88
5406,1,1107092.285,-3.391006,8.858093,0.891754,Rest,Unknown,Unknown,88
5406,1,1107200.500,-3.400879,8.897095,0.933380,Rest,Unknown,Unknown,88
5406,1,1107308.716,-3.399307,8.845718,0.979660,Rest,Unknown,Unknown,88
5406,1,1107416.931,-3.423141,8.871567,0.945267,Rest,Unknown,Unknown,88
5406,1,1107525.146,-3.418427,8.863831,0.952957,Rest,Unknown,Unknown,88
5406,1,1107633.362,-3.429825,8.857025,0.970779,Rest,Unknown,Unknown,88
5406,1,1107741.577,-3.419876,8.848495,0.972412,Rest,Unknown,Unknown,88
5406,1,1107849.792,-3.392426,8.866577,0.987213,Rest,Unknown,Unknown,88
5406,1,1107958.008,-3.359100,8.881714,0.945908,Rest,Unknown,Unknown,88
5406,1,1108066.223,-3.380478,8.872543,0.905945,Rest,Unknown,Unknown,88
5406,1,1108174.438,-3.398895,8.857269,0.986984,Rest,Unknown,Unknown,88
5406,1,1108282.654,-3.362076,8.863007,0.956711,Rest,Unknown,Unknown,88
5406,1,1108390.869,-3.388168,8.862778,0.932770,Rest,Unknown,Unknown,88
5406,1,1108499.084,-3.394394,8.900879,0.976730,Rest,Unknown,Unknown,88
5406,1,1108607.300,-3.421677,8.896835,1.026215,Rest,Unknown,Unknown,88
5406,1,1108715.515,-3.478638,8.808563,1.021057,Rest,Unknown,Unknown,88
5406,1,1108823.730,-3.418884,8.858261,0.966980,Rest,Unknown,Unknown,88
5406,1,1108931.946,-3.430191,8.895966,0.947205,Rest,Unknown,Unknown,88
