0,# Sensor Info (0x14C1):  SUID = SNS_SMGR_SUID_ACCEL_1_V01, Sensor ID = 1, Vendor = 0, Bus Type = 0, Bus Instance = 0, Device Address = 0
0,# Sensor Info (Preprocess_Playback_Input_Data.pl):  SUID = SNS_SMGR_SUID_ACCEL_1_V01, Quality = normal, Decimation = filter, Calibration = raw, Rate = 20Hz, Sample Rate = 180Hz
0,# SUID Mapping:  SNS_SMGR_SUID_ACCEL_1_V01 = 0x4b118d0883777081
0x3f39c7bfb4161880,0x4b118d0883777081,20,BOSCH,?
0x4b118d0883777081,35049331,24231,-26964,-631648
0x4b118d0883777081,35051104,24296,-27953,-631848
0x4b118d0883777081,35052877,24546,-27968,-631796
0x4b118d0883777081,35054650,24298,-27454,-632293
0x4b118d0883777081,35056423,24350,-27136,-631484
0x4b118d0883777081,35058196,24634,-27671,-631921
0x4b118d0883777081,35059969,24841,-27442,-631708
0x4b118d0883777081,35061742,24625,-27350,-631561
0x4b118d0883777081,35063515,24374,-27644,-631737
0x4b118d0883777081,35065288,24153,-27879,-632529
0x4b118d0883777081,35067061,24615,-27550,-631409
0x4b118d0883777081,35068834,24008,-27677,-631936
0x4b118d0883777081,35070607,24113,-27657,-632036
0x4b118d0883777081,35072380,24579,-27706,-631647
0x4b118d0883777081,35074153,24810,-28180,-631828
0x4b118d0883777081,35075926,24014,-27495,-631897
0x4b118d0883777081,35077699,24659,-26638,-631669
0x4b118d0883777081,35079472,24289,-27665,-632148
0x4b118d0883777081,35081245,24194,-27939,-632221
0x4b118d0883777081,35083018,24298,-27471,-631827
0x4b118d0883777081,35084791,24444,-27224,-631658
0x4b118d0883777081,35086564,24979,-27547,-630927
0x4b118d0883777081,35088337,24673,-27553,-632037
0x4b118d0883777081,35090110,23504,-27518,-631351
0x4b118d0883777081,35091883,24015,-27333,-632053
0x4b118d0883777081,35093656,24055,-27237,-631848
0x4b118d0883777081,35095429,24190,-27078,-631859
0x4b118d0883777081,35097202,23855,-27218,-631522
0x4b118d0883777081,35098975,23750,-27608,-631631
0x4b118d0883777081,35100748,23799,-27652,-631606
0x4b118d0883777081,35102521,23827,-28127,-632065
0x4b118d0883777081,35104294,23744,-27173,-631963
0x4b118d0883777081,35106067,23679,-27140,-631762
0x4b118d0883777081,35107840,24696,-27003,-631658
0x4b118d0883777081,35109613,24624,-27843,-630750
0x4b118d0883777081,35111386,24812,-27670,-632419
0x4b118d0883777081,35113159,23750,-28136,-631922
0x4b118d0883777081,35114932,24564,-27877,-632363
0x4b118d0883777081,35116705,24135,-27386,-631660
0x4b118d0883777081,35118478,23810,-27683,-631891
0x4b118d0883777081,35120251,24068,-27611,-631976
0x4b118d0883777081,35122024,24415,-27744,-631529
0x4b118d0883777081,35123797,24585,-27455,-632029
0x4b118d0883777081,35125570,24697,-27236,-631725
0x4b118d0883777081,35127343,24259,-28219,-632199
0x4b118d0883777081,35129116,24382,-27679,-631464
0x4b118d0883777081,35130889,24846,-27093,-631678
0x4b118d0883777081,35132662,24220,-27293,-631804
0x4b118d0883777081,35134435,24985,-27299,-632006
0x4b118d0883777081,35136208,24351,-27576,-631984
0x4b118d0883777081,35137981,24721,-27639,-631646
0x4b118d0883777081,35139754,24482,-27149,-631821
0x4b118d0883777081,35141527,25140,-27553,-631809
0x4b118d0883777081,35143300,24306,-27619,-631530
0x4b118d0883777081,35145073,24505,-27670,-631838
0x4b118d0883777081,35146846,24360,-27621,-632121
0x4b118d0883777081,35148619,23994,-27540,-631596
0x4b118d0883777081,35150392,23681,-27490,-632378
0x4b118d0883777081,35152165,23713,-27054,-631765
0x4b118d0883777081,35153938,23503,-27614,-631551
0x4b118d0883777081,35155711,23344,-27108,-631206
0x4b118d0883777081,35157484,23027,-27910,-631522
0x4b118d0883777081,35159257,23874,-27662,-632383
0x4b118d0883777081,35161030,23743,-27305,-632121
0x4b118d0883777081,35162803,23898,-27882,-632018
0x4b118d0883777081,35164576,23882,-27146,-631873
0x4b118d0883777081,35166349,23963,-27044,-631820
0x4b118d0883777081,35168122,24263,-27228,-631779
0x4b118d0883777081,35169895,23228,-27044,-631882
0x4b118d0883777081,35171668,23211,-27614,-631946
0x4b118d0883777081,35173441,23804,-27606,-631767
0x4b118d0883777081,35175214,23620,-27765,-631410
0x4b118d0883777081,35176987,23371,-27508,-632196
0x4b118d0883777081,35178760,23467,-27307,-631768
0x4b118d0883777081,35180533,23960,-27215,-632447
0x4b118d0883777081,35182306,23827,-27121,-631710
0x4b118d0883777081,35184079,23336,-27111,-632322
0x4b118d0883777081,35185852,24291,-27234,-631464
0x4b118d0883777081,35187625,24361,-27231,-631732
0x4b118d0883777081,35189398,27700,-35107,-623704
0x4b118d0883777081,35191171,5145,5339,-641002
0x4b118d0883777081,35192944,-3546,-35301,-757278
0x4b118d0883777081,35194717,-7109,86747,-728208
0x4b118d0883777081,35196490,13667,106320,-639653
0x4b118d0883777081,35198263,35150,174929,-584177
0x4b118d0883777081,35200036,13382,292882,-623828
0x4b118d0883777081,35201809,-19197,262188,-639569
0x4b118d0883777081,35203582,6530,147028,-784643
0x4b118d0883777081,35205355,118603,1487,-809416
0x4b118d0883777081,35207128,100318,64898,-876704
0x4b118d0883777081,35208901,174351,91274,-727255
0x4b118d0883777081,35210674,225381,35617,-566024
0x4b118d0883777081,35212447,288736,90292,-488475
0x4b118d0883777081,35214220,334708,33628,-389414
0x4b118d0883777081,35215993,327847,-14362,-459820
0x4b118d0883777081,35217766,365272,15186,-414644
0x4b118d0883777081,35219539,404336,21329,-311691
0x4b118d0883777081,35221312,447115,38268,-308336
0x4b118d0883777081,35223085,450586,-35689,-293440
0x4b118d0883777081,35224858,446288,-20351,-403105
0x4b118d0883777081,35226631,452872,-23391,-428170
0x4b118d0883777081,35228404,461186,-41241,-411475
0x4b118d0883777081,35230177,448085,-53736,-415448
0x4b118d0883777081,35231950,462002,-37483,-409449
0x4b118d0883777081,35233723,481735,-32013,-409073
0x4b118d0883777081,35235496,490076,-37227,-377717
0x4b118d0883777081,35237269,494470,-46322,-407256
0x4b118d0883777081,35239042,483226,-46451,-427848
0x4b118d0883777081,35240815,485811,-55053,-433026
0x4b118d0883777081,35242588,490931,-50254,-425264
0x4b118d0883777081,35244361,507575,-38785,-407797
0x4b118d0883777081,35246134,498152,-39279,-418306
0x4b118d0883777081,35247907,503183,-37715,-407308
0x4b118d0883777081,35249680,500735,-40879,-419407
0x4b118d0883777081,35251453,512195,-40685,-397384
0x4b118d0883777081,35253226,506942,-35881,-407372
0x4b118d0883777081,35254999,511254,-34201,-413432
0x4b118d0883777081,35256772,511991,-35730,-403812
0x4b118d0883777081,35258545,512832,-35663,-405571
0x4b118d0883777081,35260318,512505,-37459,-395501
0x4b118d0883777081,35262091,515302,-33653,-400559
0x4b118d0883777081,35263864,517497,-35198,-394481
0x4b118d0883777081,35265637,517125,-34765,-394269
0x4b118d0883777081,35267410,516657,-35699,-391704
0x4b118d0883777081,35269183,520032,-33341,-390254
0x4b118d0883777081,35270956,516829,-33189,-404170
0x4b118d0883777081,35272729,522726,-34550,-394755
0x4b118d0883777081,35274502,526196,-31312,-386422
0x4b118d0883777081,35276275,524213,-34354,-381462
0x4b118d0883777081,35278048,520692,-36412,-391431
0x4b118d0883777081,35279821,523689,-31011,-387613
0x4b118d0883777081,35281594,523269,-31341,-397355
0x4b118d0883777081,35283367,526906,-37979,-388578
0x4b118d0883777081,35285140,525119,-41623,-395404
0x4b118d0883777081,35286913,525822,-35406,-388534
0x4b118d0883777081,35288686,525145,-35239,-382714
0x4b118d0883777081,35290459,527926,-31322,-380184
0x4b118d0883777081,35292232,528068,-28656,-378539
0x4b118d0883777081,35294005,527236,-30798,-388176
0x4b118d0883777081,35295778,531079,-29190,-391378
0x4b118d0883777081,35297551,529196,-32634,-386422
0x4b118d0883777081,35299324,529241,-31887,-384894
0x4b118d0883777081,35301097,528146,-36294,-386890
0x4b118d0883777081,35302870,529853,-33608,-387385
0x4b118d0883777081,35304643,533914,-31985,-376329
0x4b118d0883777081,35306416,533153,-29879,-376835
0x4b118d0883777081,35308189,530195,-34748,-382565
0x4b118d0883777081,35309962,533311,-35988,-378410
0x4b118d0883777081,35311735,535254,-29160,-371515
0x4b118d0883777081,35313508,533854,-30701,-379916
0x4b118d0883777081,35315281,535432,-32221,-378369
0x4b118d0883777081,35317054,536041,-29554,-379026
0x4b118d0883777081,35318827,536829,-29557,-371346
0x4b118d0883777081,35320600,537786,-28451,-367113
0x4b118d0883777081,35322373,537494,-23409,-364028
0x4b118d0883777081,35324146,533358,-29671,-366543
0x4b118d0883777081,35325919,538765,-24050,-380915
0x4b118d0883777081,35327692,541574,-25219,-379907
0x4b118d0883777081,35329465,537878,-30688,-376081
0x4b118d0883777081,35331238,536772,-28957,-382201
0x4b118d0883777081,35333011,536439,-28566,-377415
0x4b118d0883777081,35334784,537259,-32744,-363954
0x4b118d0883777081,35336557,539393,-23272,-369355
0x4b118d0883777081,35338330,534441,-32963,-374599
0x4b118d0883777081,35340103,539122,-29448,-371240
0x4b118d0883777081,35341876,540073,-29451,-365335
0x4b118d0883777081,35343649,544128,-28981,-368070
0x4b118d0883777081,35345422,540374,-32212,-367494
0x4b118d0883777081,35347195,539613,-36522,-365726
0x4b118d0883777081,35348968,536886,-33167,-372312
0x4b118d0883777081,35350741,540250,-35919,-377164
0x4b118d0883777081,35352514,538970,-36749,-378607
0x4b118d0883777081,35354287,538994,-26152,-367688
0x4b118d0883777081,35356060,528924,-43197,-370403
0x4b118d0883777081,35357833,543700,-8351,-380063
0x4b118d0883777081,35359606,537628,-26163,-389520
0x4b118d0883777081,35361379,539203,-6279,-368961
0x4b118d0883777081,35363152,550470,-20540,-363736
0x4b118d0883777081,35364925,550095,-19007,-347933
0x4b118d0883777081,35366698,545773,-16847,-356593
0x4b118d0883777081,35368471,545510,-15982,-348057
0x4b118d0883777081,35370244,535779,-23814,-366299
0x4b118d0883777081,35372017,534262,-38241,-399617
0x4b118d0883777081,35373790,531908,-39006,-398469
0x4b118d0883777081,35375563,552592,-27458,-364440
0x4b118d0883777081,35377336,547333,-27225,-332313
0x4b118d0883777081,35379109,533736,-47832,-363855
0x4b118d0883777081,35380882,539829,-23831,-367990
0x4b118d0883777081,35382655,530217,-26983,-417747
0x4b118d0883777081,35384428,525975,-27815,-384376
0x4b118d0883777081,35386201,545013,-40630,-355887
0x4b118d0883777081,35387974,533873,-5932,-367026
0x4b118d0883777081,35389747,533712,-14598,-401075
0x4b118d0883777081,35391520,534494,-22765,-380454
0x4b118d0883777081,35393293,540992,-10035,-359978
0x4b118d0883777081,35395066,529933,2987,-358846
0x4b118d0883777081,35396839,530328,6728,-363417
0x4b118d0883777081,35398612,541205,-1377,-401209
0x4b118d0883777081,35400385,531159,6777,-407176
0x4b118d0883777081,35402158,536758,-8735,-383346
0x4b118d0883777081,35403931,540817,-13853,-352786
0x4b118d0883777081,35405704,527481,0,-378642
0x4b118d0883777081,35407477,528926,9853,-385598
0x4b118d0883777081,35409250,535320,4360,-382011
0x4b118d0883777081,35411023,539744,-22,-362888
0x4b118d0883777081,35412796,532128,1800,-370945
0x4b118d0883777081,35414569,535763,-6076,-385269
0x4b118d0883777081,35416342,540156,4930,-379485
0x4b118d0883777081,35418115,543950,2078,-368152
0x4b118d0883777081,35419888,539127,9578,-367627
0x4b118d0883777081,35421661,538675,12054,-361285
0x4b118d0883777081,35423434,538057,13792,-374922
0x4b118d0883777081,35425207,541105,12235,-379851
0x4b118d0883777081,35426980,540656,16512,-363064
0x4b118d0883777081,35428753,528677,7249,-356394
0x4b118d0883777081,35430526,517662,-6111,-366918
0x4b118d0883777081,35432299,533388,21269,-358140
0x4b118d0883777081,35434072,547094,52744,-297110
0x4b118d0883777081,35435845,488857,26349,-266588
0x4b118d0883777081,35437618,388611,20624,-136054
0x4b118d0883777081,35439391,234171,202035,-270418
0x4b118d0883777081,35441164,142736,253060,-279821
0x4b118d0883777081,35442937,59888,430195,-186218
0x4b118d0883777081,35444710,-23849,582341,-258269
0x4b118d0883777081,35446483,-132018,688749,-173853
0x4b118d0883777081,35448256,-212055,683182,-176240
0x4b118d0883777081,35450029,-223868,708092,10521
0x4b118d0883777081,35451802,-258136,697633,-17769
0x4b118d0883777081,35453575,-360666,635671,26040
0x4b118d0883777081,35455348,-361176,670496,130065
0x4b118d0883777081,35457121,-453013,573243,155559
0x4b118d0883777081,35458894,-493089,646070,2584
0x4b118d0883777081,35460667,-530878,586381,105951
0x4b118d0883777081,35462440,-513895,603547,76230
0x4b118d0883777081,35464213,-494998,539151,161560
0x4b118d0883777081,35465986,-400946,474890,267975
0x4b118d0883777081,35467759,-416285,374689,130731
0x4b118d0883777081,35469532,-479079,328080,-6675
0x4b118d0883777081,35471305,-517386,282666,-65523
0x1653b115d84ecf43,35471359,65536,0,0
0x4b118d0883777081,35473078,-500370,293186,-121829
0x4b118d0883777081,35474851,-540078,266387,-78867
0x4b118d0883777081,35476624,-519428,291060,-87826
0x4b118d0883777081,35478397,-566294,258578,-82203
0x4b118d0883777081,35480170,-565470,270364,-100299
0x4b118d0883777081,35481943,-561614,238577,-81226
0x4b118d0883777081,35483716,-553072,213011,-73291
0x4b118d0883777081,35485489,-547783,167909,-89980
0x4b118d0883777081,35487262,-567284,200291,-120635
0x4b118d0883777081,35489035,-592369,228478,-129504
0x4b118d0883777081,35490808,-597409,226043,-117193
0x4b118d0883777081,35492581,-566519,220777,-82505
0x4b118d0883777081,35494354,-568016,187063,-53912
0x4b118d0883777081,35496127,-598521,141005,-65433
0x4b118d0883777081,35497900,-598433,134692,-79712
0x4b118d0883777081,35499673,-592020,133761,-81075
0x4b118d0883777081,35501446,-592461,136217,-88931
0x4b118d0883777081,35503219,-593669,132834,-85430
0x4b118d0883777081,35504992,-586984,132727,-79974
0x4b118d0883777081,35506765,-589650,130920,-81626
0x4b118d0883777081,35508538,-593637,129424,-84490
0x4b118d0883777081,35510311,-595737,127465,-77801
0x4b118d0883777081,35512084,-593705,132117,-75944
0x4b118d0883777081,35513857,-592988,130657,-79869
0x4b118d0883777081,35515630,-593377,133239,-79908
0x4b118d0883777081,35517403,-592206,130822,-77301
0x4b118d0883777081,35519176,-595106,131112,-75164
0x4b118d0883777081,35520949,-593419,133010,-74252
0x4b118d0883777081,35522722,-592959,137217,-66275
0x4b118d0883777081,35524495,-595361,134432,-76419
0x4b118d0883777081,35526268,-589314,135198,-78862
0x4b118d0883777081,35528041,-593454,134191,-80317
0x4b118d0883777081,35529814,-592211,134447,-77646
0x4b118d0883777081,35531587,-591932,134432,-75372
0x4b118d0883777081,35533360,-589957,135744,-75411
0x4b118d0883777081,35535133,-593038,134254,-73840
0x4b118d0883777081,35536906,-594085,135134,-74765
0x4b118d0883777081,35538679,-592823,136266,-72895
0x4b118d0883777081,35540452,-593554,136058,-72445
0x4b118d0883777081,35542225,-591522,136588,-71815
0x4b118d0883777081,35543998,-594595,138801,-72063
0x4b118d0883777081,35545771,-589448,138928,-75193
0x4b118d0883777081,35547544,-594282,138178,-74107
0x4b118d0883777081,35549317,-590040,141510,-73919
0x4b118d0883777081,35551090,-591782,139954,-75163
0x4b118d0883777081,35552863,-593147,140763,-73579
0x4b118d0883777081,35554636,-591815,141318,-73274
0x4b118d0883777081,35556409,-591475,140238,-71894
0x4b118d0883777081,35558182,-593024,140970,-73870
0x4b118d0883777081,35559955,-591066,141723,-75201
0x4b118d0883777081,35561728,-591808,138123,-76574
0x4b118d0883777081,35563501,-591501,140162,-73253
0x4b118d0883777081,35565274,-591769,138709,-70244
0x4b118d0883777081,35567047,-592549,139262,-67384
0x4b118d0883777081,35568820,-592273,139518,-72737
0x4b118d0883777081,35570593,-589952,140981,-69786
0x4b118d0883777081,35572366,-592762,140518,-72094
0x4b118d0883777081,35574139,-591597,141348,-68430
0x4b118d0883777081,35575912,-590138,141502,-68311
0x4b118d0883777081,35577685,-592131,142234,-70139
0x4b118d0883777081,35579458,-591132,143182,-73115
0x4b118d0883777081,35581231,-590220,141455,-71808
0x4b118d0883777081,35583004,-592764,145064,-68719
0x4b118d0883777081,35584777,-588462,148385,-64879
0x4b118d0883777081,35586550,-589675,146209,-66937
0x4b118d0883777081,35588323,-590050,143251,-67900
0x4b118d0883777081,35590096,-588816,142619,-69664
0x4b118d0883777081,35591869,-590836,144608,-68164
0x4b118d0883777081,35593642,-591017,147203,-66631
0x4b118d0883777081,35595415,-588017,147531,-64691
0x4b118d0883777081,35597188,-593192,148145,-58426
0x4b118d0883777081,35598961,-596238,149231,-67884
0x4b118d0883777081,35600734,-597426,147872,-63314
0x4b118d0883777081,35602507,-586498,151452,-48932
0x4b118d0883777081,35604280,-590323,149535,-61191
0x4b118d0883777081,35606053,-589542,146803,-53238
0x4b118d0883777081,35607826,-590895,151107,-54617
0x4b118d0883777081,35609599,-598662,149983,-52921
0x4b118d0883777081,35611372,-591237,152368,-44683
0x4b118d0883777081,35613145,-602071,138777,-52305
0x4b118d0883777081,35614918,-587794,144159,-49815
0x4b118d0883777081,35616691,-594600,144878,-45593
0x4b118d0883777081,35618464,-590173,147533,-43761
0x4b118d0883777081,35620237,-591638,148208,-58868
0x4b118d0883777081,35622010,-591181,145243,-64811
0x4b118d0883777081,35623783,-592453,151471,-63519
0x4b118d0883777081,35625556,-587755,159166,-51050
0x4b118d0883777081,35627329,-590065,158527,-56175
0x4b118d0883777081,35629102,-584935,157805,-54847
0x4b118d0883777081,35630875,-589885,158664,-56278
0x4b118d0883777081,35632648,-592274,151366,-59797
0x4b118d0883777081,35634421,-590266,155435,-56938
0x4b118d0883777081,35636194,-591502,150312,-55769
0x4b118d0883777081,35637967,-593449,150395,-58056
0x4b118d0883777081,35639740,-589475,156066,-50330
0x4b118d0883777081,35641513,-589639,155282,-55796
0x4b118d0883777081,35643286,-589098,152773,-46215
0x4b118d0883777081,35645059,-591220,149332,-58267
0x4b118d0883777081,35646832,-595624,151156,-58343
0x4b118d0883777081,35648605,-590102,158911,-53389
0x4b118d0883777081,35650378,-589099,154216,-59867
0x4b118d0883777081,35652151,-586025,154048,-58718
0x4b118d0883777081,35653924,-585891,156110,-54445
0x4b118d0883777081,35655697,-592654,150508,-51056
0x4b118d0883777081,35657470,-596842,148053,-51243
0x4b118d0883777081,35659243,-592951,148354,-46692
0x4b118d0883777081,35661016,-593862,149053,-55018
0x4b118d0883777081,35662789,-591022,149126,-51796
0x4b118d0883777081,35664562,-590956,150276,-55813
0x4b118d0883777081,35666335,-592840,152728,-52840
0x4b118d0883777081,35668108,-592594,149189,-54200
0x4b118d0883777081,35669881,-591210,150422,-54389
0x4b118d0883777081,35671654,-592219,152167,-50148
0x4b118d0883777081,35673427,-593562,151251,-50972
0x4b118d0883777081,35675200,-590147,151081,-50254
0x4b118d0883777081,35676973,-593183,149729,-55989
0x4b118d0883777081,35678746,-592355,148245,-49738
0x4b118d0883777081,35680519,-592934,145564,-55171
0x4b118d0883777081,35682292,-592541,144408,-54044
0x4b118d0883777081,35684065,-594894,144048,-57147
0x4b118d0883777081,35685838,-590705,145875,-54200
0x4b118d0883777081,35687611,-591012,147723,-51858
0x4b118d0883777081,35689384,-597917,144879,-48628
0x4b118d0883777081,35691157,-596760,150052,-46704
0x4b118d0883777081,35692930,-590515,155181,-47821
0x4b118d0883777081,35694703,-591859,152099,-49504
0x4b118d0883777081,35696476,-589845,154342,-48303
0x4b118d0883777081,35698249,-591678,153088,-49554
0x4b118d0883777081,35700022,-593826,149953,-45272
0x4b118d0883777081,35701795,-592890,155224,-43092
0x4b118d0883777081,35703568,-591987,152338,-47279
0x4b118d0883777081,35705341,-590530,153651,-48800
0x4b118d0883777081,35707114,-588855,157581,-43870
0x4b118d0883777081,35708887,-591907,155524,-48321
0x4b118d0883777081,35710660,-590190,156967,-48114
0x4b118d0883777081,35712433,-588822,158453,-48965
0x4b118d0883777081,35714206,-592557,155332,-49127
0x4b118d0883777081,35715979,-589955,154436,-46303
0x4b118d0883777081,35717752,-592680,153022,-48303
0x4b118d0883777081,35719525,-592737,151213,-47499
0x4b118d0883777081,35721298,-592687,151728,-47193
0x4b118d0883777081,35723071,-592806,148835,-48388
0x4b118d0883777081,35724844,-593269,147646,-45982
0x4b118d0883777081,35726617,-591851,146846,-47192
0x4b118d0883777081,35728390,-592978,147858,-45794
0x4b118d0883777081,35730163,-592546,147206,-47428
0x4b118d0883777081,35731936,-594605,143627,-46574
0x4b118d0883777081,35733709,-591421,146161,-43772
0x4b118d0883777081,35735482,-594537,143692,-45292
0x4b118d0883777081,35737255,-593499,144575,-40352
0x4b118d0883777081,35739028,-593954,144284,-40535
0x4b118d0883777081,35740801,-590560,146415,-41220
0x4b118d0883777081,35742574,-591091,147505,-38218
0x4b118d0883777081,35744347,-591408,148516,-41077
0x4b118d0883777081,35746120,-588670,153063,-46161
0x4b118d0883777081,35747893,-586047,153098,-41226
0x4b118d0883777081,35749666,-592478,149684,-45303
0x4b118d0883777081,35751439,-593096,146474,-45885
0x4b118d0883777081,35753212,-592149,148210,-48633
0x4b118d0883777081,35754985,-591955,146570,-46596
0x4b118d0883777081,35756758,-594425,142602,-52371
0x4b118d0883777081,35758531,-592963,139820,-50606
0x4b118d0883777081,35760304,-596100,136659,-61116
0x4b118d0883777081,35762077,-594823,134489,-67593
0x4b118d0883777081,35763850,-596759,126534,-61480
0x4b118d0883777081,35765623,-600113,118961,-83043
0x4b118d0883777081,35767396,-596958,128832,-92565
0x4b118d0883777081,35769169,-588009,140662,-92174
0x4b118d0883777081,35770942,-585263,142260,-88945
0x4b118d0883777081,35772715,-597270,127702,-87110
0x4b118d0883777081,35774488,-601582,125774,-85297
0x4b118d0883777081,35776261,-595478,141636,-79770
0x4b118d0883777081,35778034,-595267,151422,-64165
0x4b118d0883777081,35779807,-611486,245448,-35061
0x4b118d0883777081,35781580,-505719,530676,-12405
0x4b118d0883777081,35783353,-602034,464232,-8987
0x4b118d0883777081,35785126,-613224,468830,-223986
0x4b118d0883777081,35786899,-612063,458609,-390214
0x4b118d0883777081,35788672,-614226,499183,-435244
0x4b118d0883777081,35790445,-575934,569431,-464894
0x4b118d0883777081,35792218,-510831,462437,-347071
0x4b118d0883777081,35793991,-458620,331731,-359896
0x1653b115d84ecf43,35794410,0,0,0
0x4b118d0883777081,35795764,-245519,347088,-399149
0x4b118d0883777081,35797537,-76418,338766,-420772
0x4b118d0883777081,35799310,39613,252894,-401204
0x4b118d0883777081,35801083,186949,236711,-396051
0x4b118d0883777081,35802856,239482,167561,-277299
0x4b118d0883777081,35804629,320489,228567,-449802
0x4b118d0883777081,35806402,371591,160568,-381689
0x4b118d0883777081,35808175,403678,136735,-413202
0x4b118d0883777081,35809948,379333,52913,-384121
0x4b118d0883777081,35811721,419818,54074,-418748
0x4b118d0883777081,35813494,399243,40976,-471284
0x4b118d0883777081,35815267,412942,28468,-476878
0x4b118d0883777081,35817040,425563,9988,-461288
0x4b118d0883777081,35818813,432272,9294,-474928
0x4b118d0883777081,35820586,408323,-25623,-460505
0x4b118d0883777081,35822359,431360,-12336,-472381
0x4b118d0883777081,35824132,453361,-1674,-451689
0x4b118d0883777081,35825905,444426,-4040,-462255
0x4b118d0883777081,35827678,450844,24889,-483337
0x4b118d0883777081,35829451,456299,23408,-471074
0x4b118d0883777081,35831224,474072,23034,-437413
0x4b118d0883777081,35832997,463078,-3471,-448539
0x4b118d0883777081,35834770,460600,-7002,-476189
0x4b118d0883777081,35836543,458601,-3402,-461661
0x4b118d0883777081,35838316,432874,-20912,-460619
0x4b118d0883777081,35840089,449426,-10587,-463161
0x4b118d0883777081,35841862,471204,-2195,-459805
0x4b118d0883777081,35843635,466549,-701,-459377
0x4b118d0883777081,35845408,461655,2904,-466990
0x4b118d0883777081,35847181,470727,6882,-466786
0x4b118d0883777081,35848954,465208,-190,-466550
0x4b118d0883777081,35850727,472280,3635,-440858
0x4b118d0883777081,35852500,459516,-8266,-443219
0x4b118d0883777081,35854273,468675,5585,-438456
0x4b118d0883777081,35856046,473129,16102,-444918
0x4b118d0883777081,35857819,469071,13054,-453649
0x4b118d0883777081,35859592,469527,12337,-450965
0x4b118d0883777081,35861365,476915,14416,-443091
0x4b118d0883777081,35863138,472921,10435,-437974
0x4b118d0883777081,35864911,474059,3938,-435157
0x4b118d0883777081,35866684,469411,5235,-449409
0x4b118d0883777081,35868457,472138,3611,-453825
0x4b118d0883777081,35870230,476508,3288,-447106
0x4b118d0883777081,35872003,471326,1007,-447076
0x4b118d0883777081,35873776,474800,2552,-441166
0x4b118d0883777081,35875549,471722,5354,-448485
0x4b118d0883777081,35877322,467940,2376,-456236
0x4b118d0883777081,35879095,473214,-1291,-450754
0x4b118d0883777081,35880868,476456,4521,-451268
0x4b118d0883777081,35882641,470519,-2293,-448477
0x4b118d0883777081,35884414,476055,2736,-448777
0x4b118d0883777081,35886187,474146,-3328,-450403
0x4b118d0883777081,35887960,470711,-10789,-447213
0x4b118d0883777081,35889733,468105,-12069,-442091
0x4b118d0883777081,35891506,466287,-12110,-443770
0x4b118d0883777081,35893279,465522,-14217,-442855
0x4b118d0883777081,35895052,476266,-7594,-450208
0x4b118d0883777081,35896825,478001,-3329,-457634
0x4b118d0883777081,35898598,474521,-4282,-449010
0x4b118d0883777081,35900371,469414,-5000,-449337
0x4b118d0883777081,35902144,463689,-13273,-452598
0x4b118d0883777081,35903917,470390,-11300,-454201
0x4b118d0883777081,35905690,473387,-9563,-452573
0x4b118d0883777081,35907463,471603,-8707,-448116
0x4b118d0883777081,35909236,472835,-7388,-440861
0x4b118d0883777081,35911009,471941,-9079,-447406
0x4b118d0883777081,35912782,471566,-10600,-455804
0x4b118d0883777081,35914555,470691,-13307,-456266
0x4b118d0883777081,35916328,472640,-9611,-448022
0x4b118d0883777081,35918101,467717,-10814,-453231
0x4b118d0883777081,35919874,468282,-9465,-446132
0x4b118d0883777081,35921647,465815,-15266,-447825
0x4b118d0883777081,35923420,466300,-11928,-454891
0x4b118d0883777081,35925193,473514,-6426,-454446
0x4b118d0883777081,35926966,476026,-4911,-448324
0x4b118d0883777081,35928739,473554,-4584,-447505
0x4b118d0883777081,35930512,469319,-7861,-448035
0x4b118d0883777081,35932285,468329,-11532,-454563
0x4b118d0883777081,35934058,465289,-14479,-452300
0x4b118d0883777081,35935831,472301,-9877,-450834
0x4b118d0883777081,35937604,471977,-7041,-452519
0x4b118d0883777081,35939377,470191,-9324,-447772
0x4b118d0883777081,35941150,470807,-11046,-446457
0x4b118d0883777081,35942923,469936,-10300,-448716
0x4b118d0883777081,35944696,470249,-14333,-454262
0x4b118d0883777081,35946469,470857,-11677,-453245
0x4b118d0883777081,35948242,472760,-10338,-449382
0x4b118d0883777081,35950015,474281,-4041,-448492
0x4b118d0883777081,35951788,471667,-6964,-445592
0x4b118d0883777081,35953561,468923,-9612,-450909
0x4b118d0883777081,35955334,467966,-11804,-450623
0x4b118d0883777081,35957107,470256,-10447,-448643
0x4b118d0883777081,35958880,470585,-6017,-451772
0x4b118d0883777081,35960653,472119,-6976,-448468
0x4b118d0883777081,35962426,472324,-6227,-447470
0x4b118d0883777081,35964199,468797,-8284,-449828
0x4b118d0883777081,35965972,470236,-6832,-452744
0x4b118d0883777081,35967745,470936,-6393,-451891
0x4b118d0883777081,35969518,470774,-4655,-451386
0x4b118d0883777081,35971291,471194,-2959,-448998
0x4b118d0883777081,35973064,470115,-4637,-447076
0x4b118d0883777081,35974837,466870,-4315,-447497
0x4b118d0883777081,35976610,469609,-6992,-450956
0x4b118d0883777081,35978383,470595,-5313,-452076
0x4b118d0883777081,35980156,469730,-6597,-447165
0x4b118d0883777081,35981929,469050,-6215,-448083
0x4b118d0883777081,35983702,469284,-2929,-456985
0x4b118d0883777081,35985475,466259,-9084,-454333
