0,# Sensor Info (SMGR):  SUID = SNS_SMGR_SUID_ACCEL_1_V01, Sensor = Accel
0,# Sensor Info (Preprocess_Playback_Input_Data.pl):  SUID = SNS_SMGR_SUID_ACCEL_1_V01, Quality = normal, Decimation = filter, Calibration = none, Rate = 10Hz, Sample Rate = 200Hz
0,# SUID Mapping:  SNS_SMGR_SUID_ACCEL_1_V01 = 0x4b118d0883777081
0x4b118d0883777081,24528990,12224,-13229,-635707
0x4b118d0883777081,24532270,12466,-12636,-646626
0x4b118d0883777081,24535550,12878,-11756,-660072
0x4b118d0883777081,24538830,10173,-12995,-625931
0x4b118d0883777081,24542110,12796,-13250,-632436
0x4b118d0883777081,24545390,15050,-12961,-656502
0x4b118d0883777081,24548670,12880,-13464,-637089
0x4b118d0883777081,24551950,12024,-13017,-646034
0x4b118d0883777081,24555230,12074,-11806,-660082
0x4b118d0883777081,24558510,10206,-13040,-628339
0x4b118d0883777081,24561790,13222,-12850,-635834
0x4b118d0883777081,24565070,14347,-13120,-655839
0x4b118d0883777081,24568350,12934,-12977,-638006
0x4b118d0883777081,24571630,12396,-12451,-647244
0x4b118d0883777081,24574910,12270,-11996,-659949
0x4b118d0883777081,24578190,10429,-12669,-626435
0x4b118d0883777081,24581470,13052,-13210,-634244
0x4b118d0883777081,24584750,15312,-12977,-655557
0x4b118d0883777081,24588030,12420,-12916,-636236
0x4b118d0883777081,24591310,12503,-12864,-646668
0x4b118d0883777081,24594590,12680,-12210,-658925
0x4b118d0883777081,24597870,10295,-13054,-625897
0x4b118d0883777081,24601150,12862,-12714,-631785
0x4b118d0883777081,24604430,15289,-12373,-657208
0x4b118d0883777081,24607710,12568,-13075,-636616
0x4b118d0883777081,24610990,12194,-13235,-646028
0x4b118d0883777081,24614270,12388,-11977,-659496
0x4b118d0883777081,24617550,10738,-12913,-627464
0x4b118d0883777081,24620830,13438,-12701,-635656
0x4b118d0883777081,24624110,14781,-13324,-655853
0x4b118d0883777081,24627390,13021,-12864,-637482
0x4b118d0883777081,24630670,12526,-12775,-647982
0x4b118d0883777081,24633950,12724,-11432,-644573
0x4b118d0883777081,24637230,12922,-13572,-642126
0x4b118d0883777081,24640510,13275,-13148,-641729
0x4b118d0883777081,24643790,13361,-13051,-643350
0x4b118d0883777081,24647070,13076,-12996,-643724
0x4b118d0883777081,24650350,13317,-12886,-643792
0x4b118d0883777081,24653630,13817,-12838,-643768
0x4b118d0883777081,24656910,12869,-13272,-643399
0x4b118d0883777081,24660190,13019,-13048,-643101
0x4b118d0883777081,24663470,13369,-13231,-643559
0x4b118d0883777081,24666750,13226,-12887,-643126
0x4b118d0883777081,24670030,13303,-13548,-643846
0x4b118d0883777081,24673310,13026,-13054,-643560
0x4b118d0883777081,24676590,13319,-12545,-643772
0x4b118d0883777081,24679870,13238,-13108,-643650
0x4b118d0883777081,24683150,13132,-12702,-643472
0x4b118d0883777081,24686430,13326,-12831,-643808
0x4b118d0883777081,24689710,13298,-12477,-643316
0x4b118d0883777081,24692990,12898,-12826,-643508
0x4b118d0883777081,24696270,13173,-12945,-643587
0x4b118d0883777081,24699550,13345,-12869,-643861
0x4b118d0883777081,24702830,12986,-12950,-643748
0x4b118d0883777081,24706110,13427,-12767,-643645
0x4b118d0883777081,24709390,13354,-12904,-643414
0x4b118d0883777081,24712670,12517,-12804,-643521
0x4b118d0883777081,24715950,12949,-13198,-643522
0x4b118d0883777081,24719230,12817,-12837,-643774
0x4b118d0883777081,24722510,12837,-13029,-643468
0x4b118d0883777081,24725790,12729,-12938,-643749
0x4b118d0883777081,24729070,12900,-12928,-643386
0x4b118d0883777081,24732350,12973,-12935,-643627
0x4b118d0883777081,24735630,12585,-12907,-643430
0x4b118d0883777081,24738910,12806,-13067,-643787
0x4b118d0883777081,24742190,12675,-13010,-643927
0x4b118d0883777081,24745470,12682,-12798,-643644
0x4b118d0883777081,24748750,12813,-12707,-643468
0x4b118d0883777081,24752030,12449,-13005,-643306
0x4b118d0883777081,24755310,12199,-12683,-643622
0x4b118d0883777081,24758590,12412,-12939,-643507
0x4b118d0883777081,24761870,12802,-13252,-643763
0x4b118d0883777081,24765150,12713,-12844,-643434
0x4b118d0883777081,24768430,12579,-13103,-643597
0x4b118d0883777081,24771710,12738,-13019,-643529
0x4b118d0883777081,24774990,12279,-12923,-643391
0x4b118d0883777081,24778270,13005,-13408,-643924
0x4b118d0883777081,24781550,12773,-13315,-643502
0x4b118d0883777081,24784830,12741,-13550,-643678
0x4b118d0883777081,24788110,12589,-13055,-644437
0x4b118d0883777081,24791390,12475,-12941,-643873
0x4b118d0883777081,24794670,12769,-13304,-643797
0x4b118d0883777081,24797950,12729,-13234,-643533
0x4b118d0883777081,24801230,12855,-13024,-643646
0x4b118d0883777081,24804510,12545,-12773,-643723
0x4b118d0883777081,24807790,12767,-13099,-643608
0x4b118d0883777081,24811070,12848,-12896,-643526
0x4b118d0883777081,24814350,12678,-12864,-642919
0x4b118d0883777081,24817630,13153,-12964,-643545
0x4b118d0883777081,24820910,12352,-12762,-643246
0x4b118d0883777081,24824190,12744,-13025,-643423
0x4b118d0883777081,24827470,12835,-13037,-643613
0x4b118d0883777081,24830750,12597,-12830,-643669
0x4b118d0883777081,24834030,12564,-13057,-643665
0x4b118d0883777081,24837310,12692,-12540,-643843
0x4b118d0883777081,24840590,12788,-13149,-643535
0x4b118d0883777081,24843870,12623,-12772,-643420
0x4b118d0883777081,24847150,12535,-12857,-643924
0x4b118d0883777081,24850430,13042,-12863,-643097
0x4b118d0883777081,24853710,13422,-12969,-643501
0x4b118d0883777081,24856990,13286,-12323,-643891
0x4b118d0883777081,24860270,13241,-13072,-643751
0x4b118d0883777081,24863550,13187,-12922,-643444
0x4b118d0883777081,24866830,13023,-12883,-643569
0x4b118d0883777081,24870110,13456,-12743,-643794
0x4b118d0883777081,24873390,13024,-13084,-643481
0x4b118d0883777081,24876670,13022,-13327,-643832
0x4b118d0883777081,24879950,13380,-12493,-643218
0x4b118d0883777081,24883230,13356,-13402,-643699
0x4b118d0883777081,24886510,13373,-12639,-643676
0x4b118d0883777081,24889790,13260,-13056,-643979
0x4b118d0883777081,24893070,13022,-13172,-643109
0x4b118d0883777081,24896350,13230,-12697,-643750
0x4b118d0883777081,24899630,13311,-12810,-643874
0x4b118d0883777081,24902910,13206,-12815,-643873
0x4b118d0883777081,24906190,13513,-13085,-643455
0x4b118d0883777081,24909470,13144,-12893,-643564
0x4b118d0883777081,24912750,13231,-12775,-643250
0x4b118d0883777081,24916030,13129,-13115,-643259
0x4b118d0883777081,24919310,12770,-12999,-643761
0x4b118d0883777081,24922590,13512,-12835,-644329
0x4b118d0883777081,24925870,13204,-12752,-643621
0x4b118d0883777081,24929150,13282,-12797,-643659
0x4b118d0883777081,24932430,13381,-12754,-643993
0x4b118d0883777081,24935710,13248,-12894,-643443
0x4b118d0883777081,24938990,13310,-12637,-643451
0x4b118d0883777081,24942270,13055,-13154,-643749
0x4b118d0883777081,24945550,12989,-12833,-644342
0x4b118d0883777081,24948830,13248,-12999,-643586
0x4b118d0883777081,24952110,12986,-12847,-643722
0x4b118d0883777081,24955390,13060,-12866,-643840
0x4b118d0883777081,24958670,13002,-12957,-643687
0x4b118d0883777081,24961950,13351,-13133,-643573
0x4b118d0883777081,24965230,13149,-12682,-643591
0x4b118d0883777081,24968510,13479,-12771,-643598
0x4b118d0883777081,24971790,13259,-12771,-643881
0x4b118d0883777081,24975070,13445,-13061,-643033
0x4b118d0883777081,24978350,13017,-12941,-643719
0x4b118d0883777081,24981630,12951,-12840,-643790
0x4b118d0883777081,24984910,13195,-13295,-643082
0x4b118d0883777081,24988190,13052,-13142,-643951
0x4b118d0883777081,24991470,13003,-12969,-643062
0x4b118d0883777081,24994750,13127,-13130,-643396
0x4b118d0883777081,24998030,13366,-13230,-643665
0x4b118d0883777081,25001310,12870,-12817,-643514
0x4b118d0883777081,25004590,12954,-13029,-644125
0x4b118d0883777081,25007870,12842,-12932,-643732
0x4b118d0883777081,25011150,13321,-13427,-642867
0x4b118d0883777081,25014430,13569,-12778,-643755
0x4b118d0883777081,25017710,13288,-12978,-643847
0x4b118d0883777081,25020990,13458,-12732,-643935
0x4b118d0883777081,25024270,13251,-12978,-643872
0x4b118d0883777081,25027550,13059,-13059,-643293
0x4b118d0883777081,25030830,12790,-12781,-643377
0x4b118d0883777081,25034110,13032,-13133,-643854
0x4b118d0883777081,25037390,13226,-12835,-643030
0x4b118d0883777081,25040670,13267,-13048,-643394
0x4b118d0883777081,25043950,13689,-13170,-643347
0x4b118d0883777081,25047230,13367,-13188,-643845
0x4b118d0883777081,25050510,13287,-12775,-643579
0x4b118d0883777081,25053790,13506,-13225,-643651
0x4b118d0883777081,25057070,13175,-13227,-643744
0x4b118d0883777081,25060350,13394,-12717,-643546
0x4b118d0883777081,25063630,13405,-13161,-643989
0x4b118d0883777081,25066910,13326,-13208,-643537
0x4b118d0883777081,25070190,13635,-12893,-643527
0x4b118d0883777081,25073470,13235,-12908,-643072
0x4b118d0883777081,25076750,13383,-13084,-643472
0x4b118d0883777081,25080030,13248,-13074,-643862
0x4b118d0883777081,25083310,12941,-12807,-643905
0x4b118d0883777081,25086590,13052,-13283,-643529
0x4b118d0883777081,25089870,13080,-13169,-643640
0x4b118d0883777081,25093150,13477,-12891,-643845
0x4b118d0883777081,25096430,13188,-12867,-644038
0x4b118d0883777081,25099710,13215,-12769,-643727
0x4b118d0883777081,25102990,13582,-13130,-643515
0x4b118d0883777081,25106270,13109,-13231,-643390
0x4b118d0883777081,25109550,13201,-13045,-643992
0x4b118d0883777081,25112830,13130,-13461,-643761
0x4b118d0883777081,25116110,13040,-13098,-643308
0x4b118d0883777081,25119390,13499,-13084,-644118
0x4b118d0883777081,25122670,13072,-13248,-643268
0x4b118d0883777081,25125950,13445,-12889,-643658
0x4b118d0883777081,25129230,13254,-12461,-643449
0x4b118d0883777081,25132510,13056,-13127,-643695
0x4b118d0883777081,25135790,12841,-12447,-643101
0x4b118d0883777081,25139070,13056,-12771,-644124
0x4b118d0883777081,25142350,13084,-13074,-643614
0x4b118d0883777081,25145630,12896,-12549,-643149
0x4b118d0883777081,25148910,13135,-13232,-643354
0x4b118d0883777081,25152190,13188,-13488,-643627
0x4b118d0883777081,25155470,13201,-12879,-643544
0x4b118d0883777081,25158750,13106,-13196,-643414
0x4b118d0883777081,25162030,12989,-12853,-643538
0x4b118d0883777081,25165310,13079,-12898,-643628
0x4b118d0883777081,25168590,13436,-13297,-643812
0x4b118d0883777081,25171870,13004,-12833,-643649
0x4b118d0883777081,25175150,12577,-13183,-643341
0x4b118d0883777081,25178430,13308,-13246,-643358
0x4b118d0883777081,25181710,13431,-12966,-643157
0x4b118d0883777081,25184990,13094,-13308,-643485
0x4b118d0883777081,25188270,13106,-13264,-643372
0x4b118d0883777081,25191550,13542,-12833,-644047
0x4b118d0883777081,25194830,12639,-12722,-643802
0x4b118d0883777081,25198110,13289,-13123,-643348
0x4b118d0883777081,25201390,13094,-12637,-644212
0x4b118d0883777081,25204670,12965,-12688,-643594
0x4b118d0883777081,25207950,13215,-13036,-643422
0x4b118d0883777081,25211230,12864,-13437,-643803
0x4b118d0883777081,25214510,12651,-12913,-643283
0x4b118d0883777081,25217790,12982,-13103,-643689
0x4b118d0883777081,25221070,13037,-13086,-643037
0x4b118d0883777081,25224350,12837,-13012,-643748
0x4b118d0883777081,25227630,12895,-12754,-643541
0x4b118d0883777081,25230910,13125,-12764,-643123
0x4b118d0883777081,25234190,12866,-13024,-643296
0x4b118d0883777081,25237470,13239,-12855,-643096
0x4b118d0883777081,25240750,13130,-12942,-643751
0x4b118d0883777081,25244030,12714,-12913,-643220
0x4b118d0883777081,25247310,13201,-13063,-643856
0x4b118d0883777081,25250590,13292,-12933,-643650
0x4b118d0883777081,25253870,12989,-12812,-643875
0x4b118d0883777081,25257150,13093,-12560,-643570
0x4b118d0883777081,25260430,12922,-13122,-643179
0x4b118d0883777081,25263710,12904,-12899,-643615
0x4b118d0883777081,25266990,13507,-12939,-643758
0x4b118d0883777081,25270270,13092,-12927,-643575
0x4b118d0883777081,25273550,13295,-12832,-643746
0x4b118d0883777081,25276830,13100,-12954,-643435
0x4b118d0883777081,25280110,13103,-12956,-643409
0x4b118d0883777081,25283390,12698,-13037,-643541
0x4b118d0883777081,25286670,12920,-12895,-643130
0x4b118d0883777081,25289950,12842,-12883,-643739
0x4b118d0883777081,25293230,13019,-13064,-643577
0x4b118d0883777081,25296510,13039,-12785,-643664
0x4b118d0883777081,25299790,12733,-13152,-644047
0x4b118d0883777081,25303070,13119,-12860,-643742
0x4b118d0883777081,25306350,13719,-12705,-643729
0x4b118d0883777081,25309630,13432,-12864,-643617
0x4b118d0883777081,25312910,13390,-12766,-643214
0x4b118d0883777081,25316190,13419,-13003,-644157
0x4b118d0883777081,25319470,13161,-13026,-643811
0x4b118d0883777081,25322750,13847,-12946,-643885
0x4b118d0883777081,25326030,13579,-12827,-643589
0x4b118d0883777081,25329310,13372,-13232,-643757
0x4b118d0883777081,25332590,13169,-13042,-643365
0x4b118d0883777081,25335870,13575,-13246,-643719
0x4b118d0883777081,25339150,13658,-12716,-643630
0x4b118d0883777081,25342430,13583,-13149,-643910
0x4b118d0883777081,25345710,13694,-12873,-643547
0x4b118d0883777081,25348990,13525,-12833,-644165
0x4b118d0883777081,25352270,13327,-13074,-643679
0x4b118d0883777081,25355550,13232,-12779,-643959
0x4b118d0883777081,25358830,12738,-13125,-643177
0x4b118d0883777081,25362110,13465,-13010,-644240
0x4b118d0883777081,25365390,13398,-13028,-643337
0x4b118d0883777081,25368670,13097,-13253,-643352
0x4b118d0883777081,25371950,13559,-13356,-643741
0x4b118d0883777081,25375230,13200,-12973,-643765
0x4b118d0883777081,25378510,13491,-13179,-643774
0x4b118d0883777081,25381790,13305,-13206,-643641
0x4b118d0883777081,25385070,13459,-12849,-643204
0x4b118d0883777081,25388350,12961,-13206,-643420
0x4b118d0883777081,25391630,13587,-13232,-643912
0x4b118d0883777081,25394910,13658,-12945,-643586
0x4b118d0883777081,25398190,13362,-12962,-643238
0x4b118d0883777081,25401470,13397,-12686,-643667
0x4b118d0883777081,25404750,13344,-13377,-643828
0x4b118d0883777081,25408030,14064,-12978,-643467
0x4b118d0883777081,25411310,13368,-13030,-643778
0x4b118d0883777081,25414590,13805,-13060,-643528
0x4b118d0883777081,25417870,13052,-12676,-643817
0x4b118d0883777081,25421150,13535,-13213,-643443
0x4b118d0883777081,25424430,13446,-13337,-643676
0x4b118d0883777081,25427710,13382,-12811,-643431
0x4b118d0883777081,25430990,13238,-13069,-643538
0x4b118d0883777081,25434270,13193,-12742,-643742
0x4b118d0883777081,25437550,12744,-13146,-642949
0x4b118d0883777081,25440830,13271,-13036,-643837
0x4b118d0883777081,25444110,12719,-12782,-643999
0x4b118d0883777081,25447390,12709,-13180,-643378
0x4b118d0883777081,25450670,13156,-13013,-643563
0x4b118d0883777081,25453950,13436,-12933,-644138
0x4b118d0883777081,25457230,12575,-13155,-643725
0x4b118d0883777081,25460510,12579,-12742,-644107
0x4b118d0883777081,25463790,13099,-13065,-643456
0x4b118d0883777081,25467070,12230,-13024,-643693
0x4b118d0883777081,25470350,12462,-13192,-643673
0x4b118d0883777081,25473630,13203,-12988,-643282
0x4b118d0883777081,25476910,13457,-13140,-643971
0x4b118d0883777081,25480190,13247,-13220,-643482
0x4b118d0883777081,25483470,12893,-13093,-643967
0x4b118d0883777081,25486750,13812,-13095,-643743
0x4b118d0883777081,25490030,13393,-13152,-643374
0x4b118d0883777081,25493310,13281,-12868,-643595
0x4b118d0883777081,25496590,13183,-12714,-643225
0x4b118d0883777081,25499870,13055,-13030,-643423
0x4b118d0883777081,25503150,13316,-12854,-643594
0x4b118d0883777081,25506430,13530,-13169,-643436
0x4b118d0883777081,25509710,13449,-12968,-643919
0x4b118d0883777081,25512990,13228,-12830,-643881
0x4b118d0883777081,25516270,13429,-13075,-644016
0x4b118d0883777081,25519550,12924,-12736,-643708
0x4b118d0883777081,25522830,13298,-12912,-643665
0x4b118d0883777081,25526110,13113,-12919,-644103
0x4b118d0883777081,25529390,13139,-13332,-643728
0x4b118d0883777081,25532670,13366,-13455,-643180
0x4b118d0883777081,25535950,13058,-13217,-643442
0x4b118d0883777081,25539230,13440,-12782,-643784
0x4b118d0883777081,25542510,13170,-13025,-643825
0x4b118d0883777081,25545790,12859,-13090,-643195
0x4b118d0883777081,25549070,13410,-12928,-643669
0x4b118d0883777081,25552350,13132,-13020,-643833
0x4b118d0883777081,25555630,13050,-13108,-643505
0x4b118d0883777081,25558910,13121,-13101,-643434
0x4b118d0883777081,25562190,12975,-13132,-644133
0x4b118d0883777081,25565470,13116,-13106,-643930
0x4b118d0883777081,25568750,13413,-12707,-643987
0x4b118d0883777081,25572030,12985,-12674,-643456
0x4b118d0883777081,25575310,13084,-13110,-643279
0x4b118d0883777081,25578590,13281,-12863,-643391
0x4b118d0883777081,25581870,13099,-12619,-643573
0x4b118d0883777081,25585150,13183,-12757,-643527
0x4b118d0883777081,25588430,13840,-13202,-643780
0x4b118d0883777081,25591710,13206,-12616,-643446
0x4b118d0883777081,25594990,13019,-13090,-643596
0x4b118d0883777081,25598270,12886,-13431,-643293
0x4b118d0883777081,25601550,13307,-12918,-643710
0x4b118d0883777081,25604830,12915,-13255,-643549
0x4b118d0883777081,25608110,12976,-12888,-643015
0x4b118d0883777081,25611390,13231,-12981,-643848
0x4b118d0883777081,25614670,13361,-12963,-643534
0x4b118d0883777081,25617950,12703,-12806,-643214
0x4b118d0883777081,25621230,13220,-13108,-644274
0x4b118d0883777081,25624510,13267,-13336,-642838
0x4b118d0883777081,25627790,13012,-12954,-643711
0x4b118d0883777081,25631070,12760,-12903,-643316
0x4b118d0883777081,25634350,12648,-12994,-642265
0x4b118d0883777081,25637630,13214,-13196,-644078
0x4b118d0883777081,25640910,13019,-12621,-643620
0x4b118d0883777081,25644190,12632,-12787,-643142
0x4b118d0883777081,25647470,13029,-12845,-644332
0x4b118d0883777081,25650750,13109,-12340,-641883
0x4b118d0883777081,25654030,13351,-13195,-644292
0x4b118d0883777081,25657310,13477,-12953,-642901
0x4b118d0883777081,25660590,12878,-13032,-641377
0x4b118d0883777081,25663870,13461,-13056,-645069
0x4b118d0883777081,25667150,12659,-13039,-641406
0x4b118d0883777081,25670430,13116,-12886,-643199
0x4b118d0883777081,25673710,13413,-12938,-644003
0x4b118d0883777081,25676990,12751,-12492,-639663
0x4b118d0883777081,25680270,13599,-12705,-646869
0x4b118d0883777081,25683550,12691,-12697,-641444
0x4b118d0883777081,25686830,13194,-12713,-642190
0x4b118d0883777081,25690110,13351,-12905,-645324
0x4b118d0883777081,25693390,12642,-12609,-638915
0x4b118d0883777081,25696670,13319,-13181,-646157
0x4b118d0883777081,25699950,13108,-13197,-643283
0x4b118d0883777081,25703230,12996,-13005,-640675
0x4b118d0883777081,25706510,16347,-13314,-657019
0x4b118d0883777081,25709790,13153,-13470,-635692
0x4b118d0883777081,25713070,13573,-13027,-650182
0x4b118d0883777081,25716350,12344,-12045,-658198
0x4b118d0883777081,25719630,11079,-12784,-627042
0x4b118d0883777081,25722910,13807,-13349,-637489
0x4b118d0883777081,25726190,15336,-13396,-655992
0x4b118d0883777081,25729470,12985,-13152,-635832
0x4b118d0883777081,25732750,13258,-12887,-649183
0x4b118d0883777081,25736030,12476,-12239,-659286
0x4b118d0883777081,25739310,11216,-12972,-622522
0x4b118d0883777081,25742590,13914,-13299,-636688
0x4b118d0883777081,25745870,15532,-12955,-654960
0x4b118d0883777081,25749150,12987,-12990,-635803
0x4b118d0883777081,25752430,12906,-13144,-647985
0x4b118d0883777081,25755710,12757,-12035,-657860
0x4b118d0883777081,25758990,10941,-12656,-625793
0x4b118d0883777081,25762270,13622,-13182,-636718
0x4b118d0883777081,25765550,16073,-12616,-655581
0x4b118d0883777081,25768830,13075,-13344,-634497
0x4b118d0883777081,25772110,13683,-12673,-650975
0x4b118d0883777081,25775390,12878,-11759,-657875
0x4b118d0883777081,25778670,11061,-13007,-626273
0x4b118d0883777081,25781950,14313,-12716,-637766
0x4b118d0883777081,25785230,15502,-13049,-656791
0x4b118d0883777081,25788510,13365,-13572,-635143
0x4b118d0883777081,25791790,13163,-12752,-650330
0x4b118d0883777081,25795070,12663,-12392,-658374
0x4b118d0883777081,25798350,11256,-12673,-623648
0x4b118d0883777081,25801630,13920,-12933,-636652
0x4b118d0883777081,25804910,15401,-13336,-655494
0x4b118d0883777081,25808190,13210,-13115,-636231
0x4b118d0883777081,25811470,12550,-13078,-648505
0x4b118d0883777081,25814750,12638,-12246,-657260
0x4b118d0883777081,25818030,10827,-12656,-625153
0x4b118d0883777081,25821310,13757,-13259,-636801
0x4b118d0883777081,25824590,15915,-12840,-656077
0x4b118d0883777081,25827870,13072,-13104,-634453
0x4b118d0883777081,25831150,13287,-12925,-652157
0x4b118d0883777081,25834430,12540,-11950,-657341
0x4b118d0883777081,25837710,11111,-12945,-626640
0x4b118d0883777081,25840990,14179,-12954,-639063
0x4b118d0883777081,25844270,16114,-12450,-656611
0x4b118d0883777081,25847550,12974,-13232,-634257
0x4b118d0883777081,25850830,13377,-11941,-650850
0x4b118d0883777081,25854110,12186,-12669,-657398
0x4b118d0883777081,25857390,11434,-12848,-623296
0x4b118d0883777081,25860670,14048,-12686,-637802
0x4b118d0883777081,25863950,15615,-13097,-654459
0x4b118d0883777081,25867230,13119,-13134,-635819
0x4b118d0883777081,25870510,13136,-12857,-649025
0x4b118d0883777081,25873790,13037,-11969,-657052
0x4b118d0883777081,25877070,10963,-12990,-624580
0x4b118d0883777081,25880350,14194,-13271,-639164
0x4b118d0883777081,25883630,16098,-12649,-655472
0x4b118d0883777081,25886910,13494,-13394,-634446
0x4b118d0883777081,25890190,13091,-12752,-652348
0x4b118d0883777081,25893470,12728,-12334,-657622
0x4b118d0883777081,25896750,10900,-12786,-625265
0x4b118d0883777081,25900030,14075,-12982,-639118
0x4b118d0883777081,25903310,15489,-12787,-656474
0x4b118d0883777081,25906590,12557,-13477,-634158
0x4b118d0883777081,25909870,13400,-12414,-651084
0x4b118d0883777081,25913150,12482,-12154,-656774
0x4b118d0883777081,25916430,11186,-12667,-623342
0x4b118d0883777081,25919710,13564,-12597,-637364
0x4b118d0883777081,25922990,15667,-13110,-655660
0x4b118d0883777081,25926270,13052,-13523,-635319
0x4b118d0883777081,25929550,13024,-12827,-649202
0x4b118d0883777081,25932830,12345,-11677,-656483
0x4b118d0883777081,25936110,11050,-12458,-624581
0x4b118d0883777081,25939390,14229,-13025,-639571
0x4b118d0883777081,25942670,15773,-12976,-655096
0x4b118d0883777081,25945950,13056,-13089,-635052
0x4b118d0883777081,25949230,13138,-13104,-652256
0x4b118d0883777081,25952510,12726,-11944,-656566
0x4b118d0883777081,25955790,11047,-13036,-623940
0x4b118d0883777081,25959070,14519,-12591,-638919
0x4b118d0883777081,25962350,15920,-13153,-656279
0x4b118d0883777081,25965630,12333,-13701,-634345
0x4b118d0883777081,25968910,13057,-12126,-651391
0x4b118d0883777081,25972190,12265,-12095,-655419
0x4b118d0883777081,25975470,10891,-12915,-623151
0x4b118d0883777081,25978750,13835,-12804,-638678
0x4b118d0883777081,25982030,15309,-13240,-654942
0x4b118d0883777081,25985310,13060,-13309,-634520
0x4b118d0883777081,25988590,13079,-12861,-651066
0x4b118d0883777081,25991870,12598,-12019,-656001
0x4b118d0883777081,25995150,11056,-12669,-624387
0x4b118d0883777081,25998430,14116,-12865,-640900
0x4b118d0883777081,26001710,15404,-12920,-654625
0x4b118d0883777081,26004990,13174,-12965,-634985
0x4b118d0883777081,26008270,13171,-12506,-652537
0x4b118d0883777081,26011550,12707,-11989,-656769
0x4b118d0883777081,26014830,11036,-12769,-623303
0x4b118d0883777081,26018110,14041,-12894,-639375
0x4b118d0883777081,26021390,15648,-12476,-655375
0x4b118d0883777081,26024670,12809,-13592,-634080
0x4b118d0883777081,26027950,13482,-12470,-652155
0x4b118d0883777081,26031230,12165,-11732,-654397
0x4b118d0883777081,26034510,11209,-13082,-623823
0x4b118d0883777081,26037790,14221,-12756,-637446
0x4b118d0883777081,26041070,15319,-13211,-655114
0x4b118d0883777081,26044350,13164,-13284,-635025
0x4b118d0883777081,26047630,12995,-12583,-651305
0x4b118d0883777081,26050910,12353,-12133,-654701
0x4b118d0883777081,26054190,11233,-12972,-624071
0x4b118d0883777081,26057470,14465,-12896,-642040
0x4b118d0883777081,26060750,14971,-13078,-654155
0x4b118d0883777081,26064030,13037,-13292,-635527
0x4b118d0883777081,26067310,13163,-12314,-652854
0x4b118d0883777081,26070590,12679,-12086,-656719
0x4b118d0883777081,26073870,11327,-13285,-623347
0x4b118d0883777081,26077150,14165,-12947,-640159
0x4b118d0883777081,26080430,15579,-12943,-654620
0x4b118d0883777081,26083710,12826,-13946,-635131
0x4b118d0883777081,26086990,13199,-12614,-652714
0x4b118d0883777081,26090270,12366,-12030,-653238
0x4b118d0883777081,26093550,10718,-13449,-623746
0x4b118d0883777081,26096830,14138,-13008,-638940
0x4b118d0883777081,26100110,15175,-12821,-654930
0x4b118d0883777081,26103390,13675,-13473,-634569
0x4b118d0883777081,26106670,13589,-12717,-653121
0x4b118d0883777081,26109950,12383,-12500,-654359
0x4b118d0883777081,26113230,11304,-12354,-625233
0x4b118d0883777081,26116510,14509,-12732,-641816
0x4b118d0883777081,26119790,15828,-13134,-654178
0x4b118d0883777081,26123070,13189,-13517,-634860
0x4b118d0883777081,26126350,13080,-12725,-653119
0x4b118d0883777081,26129630,12656,-12167,-657182
0x4b118d0883777081,26132910,10955,-13249,-620874
0x4b118d0883777081,26136190,14298,-12940,-640576
0x4b118d0883777081,26139470,15358,-12803,-654007
0x4b118d0883777081,26142750,12991,-13267,-635013
0x4b118d0883777081,26146030,13642,-12898,-653246
0x4b118d0883777081,26149310,12471,-11767,-653199
0x4b118d0883777081,26152590,10902,-13311,-623224
0x4b118d0883777081,26155870,14595,-12491,-640647
0x4b118d0883777081,26159150,15249,-13034,-653472
0x4b118d0883777081,26162430,13090,-13179,-634074
0x4b118d0883777081,26165710,13265,-12279,-653579
0x4b118d0883777081,26168990,12358,-12366,-653824
0x4b118d0883777081,26172270,11177,-12739,-625314
0x4b118d0883777081,26175550,14730,-13054,-642599
0x4b118d0883777081,26178830,15511,-13224,-655153
0x4b118d0883777081,26182110,13015,-13244,-634525
0x4b118d0883777081,26185390,13192,-12555,-653526
0x4b118d0883777081,26188670,12707,-12114,-655750
0x4b118d0883777081,26191950,11502,-12830,-620931
0x4b118d0883777081,26195230,13745,-13010,-640964
0x4b118d0883777081,26198510,15545,-12503,-653371
0x4b118d0883777081,26201790,12808,-13306,-634592
0x4b118d0883777081,26205070,13593,-12349,-653421
0x4b118d0883777081,26208350,12531,-11775,-652850
0x4b118d0883777081,26211630,11026,-12950,-623204
0x4b118d0883777081,26214910,14777,-12731,-641438
0x4b118d0883777081,26218190,15280,-12588,-654018
0x4b118d0883777081,26221470,12942,-13302,-632967
0x4b118d0883777081,26224750,13463,-11935,-655244
0x4b118d0883777081,26228030,11965,-12052,-653461
0x4b118d0883777081,26231310,11447,-13107,-624394
0x4b118d0883777081,26234590,14576,-12776,-642726
0x4b118d0883777081,26237870,15400,-12947,-655009
0x4b118d0883777081,26241150,13824,-13349,-634295
0x4b118d0883777081,26244430,13269,-12946,-653893
0x4b118d0883777081,26247710,12253,-12164,-654217
0x4b118d0883777081,26250990,11005,-13025,-621044
0x4b118d0883777081,26254270,14156,-13051,-641725
0x4b118d0883777081,26257550,15003,-12763,-653773
0x4b118d0883777081,26260830,12581,-13400,-634217
0x4b118d0883777081,26264110,13120,-12238,-653736
